60.600000000001  -1.1625021086846e-05  5.945997093213e-06
60.700000000001  -1.1919758439955e-05  4.6615439154757e-06
60.800000000001  -1.2081524158333e-05  3.3799718570796e-06
60.900000000001  -1.2113884348241e-05  2.1142222082881e-06
61.000000000001  -1.2021583429468e-05  8.7656766410122e-07
61.100000000001  -1.1810449606111e-05  -3.21486480702e-07
61.200000000001  -1.1487293003419e-05  -1.4692894443633e-06
61.300000000001  -1.1059797796005e-05  -2.5571199495769e-06
61.400000000001  -1.0536409661989e-05  -3.5762488047342e-06
61.500000000001  -9.9262198929444e-06  -4.5189889239888e-06
61.600000000001  -9.2388474714378e-06  -5.3787327691123e-06
61.700000000001  -8.48432039721e-06  -6.1499773249863e-06
61.800000000001  -7.6729575004696e-06  -6.8283368432555e-06
61.900000000001  -6.8152519272209e-06  -7.4105437041305e-06
62.000000000001  -5.9217574180332e-06  -7.8944378536926e-06
62.100000000001  -5.002978429206e-06  -8.2789453725324e-06
62.200000000001  -4.0692650649825e-06  -8.5640468204966e-06
62.300000000001  -3.1307137024458e-06  -8.7507360811874e-06
62.400000000001  -2.1970740981428e-06  -8.8409704982558e-06
62.500000000001  -1.2776636684881e-06  -8.8376131531631e-06
62.600000000001  -3.812895357629e-07  -8.7443681807863e-06
62.700000000001  4.8382117080739e-07  -8.5657100549844e-06
62.800000000001  1.3100823727135e-06  -8.3068078010687e-06
62.900000000001  2.0906011755568e-06  -7.9734451062276e-06
63.000000000001  2.8192208971828e-06  -7.5719373026148e-06
63.100000000001  3.4905549094119e-06  -7.1090461913943e-06
63.200000000001  4.1000113089748e-06  -6.5918936600098e-06
63.300000000001  4.6438085260641e-06  -6.0278750198555e-06
63.400000000001  5.1189820669603e-06  -5.4245729579747e-06
63.500000000001  5.5233826697844e-06  -4.7896729550831e-06
63.600000000001  5.8556662289399e-06  -4.1308809738316e-06
63.700000000001  6.115275913692e-06  -3.4558441665535e-06
63.800000000001  6.3024169691405e-06  -2.7720752915972e-06
63.900000000001  6.4180247432197e-06  -2.0868814625395e-06
64.000000000001  6.4637265310201e-06  -1.4072977859693e-06
64.100000000001  6.4417978675045e-06  -7.4002637195021e-07
64.200000000001  6.3551139314757e-06  -9.1381127583739e-08
64.300000000001  6.2070967474481e-06  5.3276133089002e-07
64.400000000001  6.0016588879393e-06  1.1270043874665e-06
64.500000000001  5.743144386793e-06  1.6864675723792e-06
64.600000000001  5.4362675746811e-06  2.2068160339582e-06
64.700000000001  5.0860505412106e-06  2.6842832978723e-06
64.800000000001  4.6977599144307e-06  3.1156873451364e-06
64.900000000001  4.2768436284012e-06  3.4984401070693e-06
65.000000000001  3.8288683233158e-06  3.8305505385665e-06
65.100000000001  3.3594579909635e-06  4.1106214901196e-06
65.200000000001  2.874234441608e-06  4.3378406535228e-06
65.300000000001  2.3787601272327e-06  4.5119659057801e-06
65.400000000001  1.8784838111312e-06  4.6333054200551e-06
65.500000000001  1.3786895256267e-06  4.7026929513461e-06
65.600000000001  8.8444920890007e-07  4.7214587377324e-06
65.700000000001  4.0057935910738e-07  4.6913964854198e-06
65.800000000001  -6.8398010201418e-08  4.6147269273506e-06
65.900000000001  -5.1828988429606e-07  4.494058460852e-06
66.000000000001  -9.4526205716495e-07  4.3323453797428e-06
66.100000000001  -1.345864117888e-06  4.1328442206248e-06
66.200000000001  -1.7170495480748e-06  3.8990687419299e-06
66.300000000001  -2.0561909173223e-06  3.6347440479001e-06
66.400000000001  -2.3610902140879e-06  3.3437603583209e-06
66.5  -2.6299843974591e-06  3.0301269088091e-06
66.6  -2.8615463006345e-06  2.6979264461289e-06
66.7  -3.054881059146e-06  2.3512707587481e-06
66.8  -3.2095182756636e-06  1.9942576550432e-06
66.9  -3.3254001683432e-06  1.6309297706543e-06
67  -3.4028659809152e-06  1.2652355529024e-06
67.1  -3.4426329598828e-06  9.009927343611e-07
67.2  -3.4457742272002e-06  5.4185457008799e-07
67.3  -3.4136938955491e-06  1.9127907409748e-07
67.4  -3.3480997878155e-06  -1.4749854913145e-07
67.5  -3.2509741325941e-06  -4.7149012254807e-07
67.6  -3.1245426135883e-06  -7.7797524849456e-07
67.7  -2.9712421527259e-06  -1.0645185192463e-06
67.8  -2.7936878048186e-06  -1.3289831496731e-06
67.9  -2.594639135825e-06  -1.5695410334459e-06
68  -2.376966447453e-06  -1.7846792605964e-06
68.1  -2.1436171981738e-06  -1.9732031688038e-06
68.2  -1.8975829549946e-06  -2.1342360332569e-06
68.3  -1.6418671918155e-06  -2.2672155300752e-06
68.4  -1.3794542291916e-06  -2.3718871358446e-06
68.5  -1.1132795871261e-06  -2.4482946506606e-06
68.6  -8.4620199748028e-07  -2.4967680540273e-06
68.7  -5.8097729600492e-07  -2.5179089219137e-06
68.8  -3.2023438622672e-07  -2.5125736491647e-06
68.9  -6.6453438777233e-08  -2.4818547342343e-06
69  1.7805353943333e-07  -2.4270603928726e-06
69.1  4.1115966120633e-07  -2.349692773957e-06
69.2  6.3093756454403e-07  -2.251425054184e-06
69.3  8.3567122092045e-07  -2.1340776889002e-06
69.4  1.023865127903e-06  -1.9995940940746e-06
69.5  1.1942508950603e-06  -1.8500160294156e-06
69.6  1.3457912582913e-06  -1.6874589450973e-06
69.7  1.477681582529e-06  -1.5140875446282e-06
69.8  1.5893489360001e-06  -1.3320918042939e-06
69.9  1.680448840698e-06  -1.1436636755242e-06
70  1.7508598232894e-06  -9.5097468069966e-07
70.1  1.8006759082089e-06  -7.5615459556082e-07
70.2  1.8301972100955e-06  -5.6127139273627e-07
70.3  1.8399187959218e-06  -3.6831260122178e-07
70.4  1.8305179981109e-06  -1.7916821614672e-07
70.5  1.8028403686043e-06  4.3847278916821e-09
70.6  1.7578844702358e-06  1.8069582803137e-07
70.7  1.6967857059132e-06  3.48253158473e-07
70.8  1.6207993880435e-06  5.0569324087634e-07
70.9  1.5312832504417e-06  6.5180911178895e-07
71  1.4296796027101e-06  7.8555647955122e-07
71.1  1.3174973228753e-06  9.0605798287636e-07
71.2  1.1962938780424e-06  1.0126055821601e-06
71.3  1.0676575550981e-06  1.1046611323747e-06
71.4  9.3319007421927e-07  1.1818552030081e-06
71.5  7.9448974727152e-07  1.2439842257956e-06
71.6  6.5313533127596e-07  1.2910060648578e-06
71.7  5.1067071415591e-07  1.3230341162179e-06
71.8  3.6859055611795e-07  1.3403300544562e-06
71.9  2.2832699545163e-07  1.3432953534228e-06
72  9.1237512425635e-08  1.3324617154391e-06
72.1  -4.1405970510997e-08  1.3084805492707e-06
72.2  -1.6842668967243e-07  1.2721116413376e-06
72.3  -2.887512953569e-07  1.2242111671876e-06
72.4  -4.0141673002176e-07  1.1657191912106e-06
72.5  -5.0557571334445e-07  1.0976468019862e-06
72.6  -6.0050083292077e-07  1.0210630285881e-06
72.7  -6.8558725360409e-07  9.370816797036e-07
72.8  -7.6035407204952e-07  8.4684824265293e-07
72.9  -8.2444435578561e-07  7.5152697340489e-07
73  -8.7762391799383e-07  6.5228830160458e-07
73.1  -9.1977889004771e-07  5.5029666655498e-07
73.2  -9.5091216367652e-07  4.4669889116012e-07
73.3  -9.7113878331502e-07  3.4261319116211e-07
73.4  -9.8068037673566e-07  2.3911890671641e-07
73.5  -9.7985871840144e-07  1.3724703257952e-07
73.6  -9.6908852510945e-07  3.7971612056944e-08
73.7  -9.488695874107e-07  -5.7797951493239e-08
73.8  -9.1977834300029e-07  -1.4922362326218e-07
73.9  -8.8245899979241e-07  -2.3554447479635e-07
74  -8.376143167578e-07  -3.1608141141135e-07
74.1  -7.8599614985011e-07  -3.9024088067751e-07
74.2  -7.2839586853149e-07  -4.5751756415545e-07
74.3  -6.6563474558932e-07  -5.1749606483143e-07
74.4  -5.9855441918068e-07  -5.698516124444e-07
74.5  -5.2800752142662e-07  -6.1434981803039e-07
74.6  -4.5484856248271e-07  -6.5084551746694e-07
74.7  -3.7992515292344e-07  -6.7928075151952e-07
74.8  -3.0406964058346e-07  -6.996819368252e-07
74.9  -2.2809123079131e-07  -7.1215628835567e-07
75  -1.5276865130435e-07  -7.168875591517e-07
75.1  -7.884341530096e-08  -7.1413116749605e-07
75.2  -7.0137276023394e-09  -7.0420878517934e-07
75.3  6.2070929027362e-08  -6.8750246311479e-07
75.4  1.2781449902576e-07  -6.6444837227973e-07
75.5  1.8967833047911e-07  -6.3553023882219e-07
75.6  2.4718441094097e-07  -6.012725521946e-07
75.7  2.9991785870394e-07  -5.622336243957e-07
75.8  3.4752867334345e-07  -5.1899857685694e-07
75.9  3.8973275674773e-07  -4.7217232924479e-07
76  4.26312222839e-07  -4.223726615188e-07
76.1  4.5711502072254e-07  -3.7022341704139e-07
76.2  4.820539020233e-07  -3.1634791044022e-07
76.3  5.0110476864393e-07  -2.6136259934044e-07
76.4  5.143044420679e-07  -2.0587107407844e-07
76.5  5.2174789961095e-07  -1.5045841414785e-07
76.6  5.235850266735e-07  -9.5685954481699e-08
76.7  5.2001693705289e-07  -4.2086498809893e-08
76.8  5.1129191573278e-07  9.8399886826162e-09
76.9  4.9770104027864e-07  5.9630188267837e-08
77  4.7957353804109e-07  1.0686070714082e-07
77.1  4.5727193681683e-07  1.5115082649073e-07
77.2  4.3118706646022e-07  1.9216470618887e-07
77.3  4.0173296820259e-07  2.2961304590417e-07
77.4  3.6934176715071e-07  2.6325420703977e-07
77.5  3.344585616362e-07  2.9289480520409e-07
77.6  2.975363808112e-07  3.1838978794167e-07
77.7  2.5903125917552e-07  3.3964201711492e-07
77.8  2.1939747362054e-07  3.5660137961269e-07
77.9  1.7908298513219e-07  3.6926345393811e-07
78  1.3852512355852e-07  3.7766776367099e-07
78.1  9.81465498657e-08  3.8189565179319e-07
78.2  5.8351526129964e-08  3.8206781239445e-07
78.3  1.9522519192705e-08  3.7834151833398e-07
78.4  -1.7982840509529e-08  3.7090758501806e-07
78.5  -5.383442788944e-08  3.5998711156671e-07
78.6  -8.7731907337136e-08  3.4582804129195e-07
78.7  -1.1940662385476e-07  3.2870158360706e-07
78.8  -1.4862309734391e-07  3.0889853924592e-07
78.9  -1.7518012038549e-07  2.8672557001475e-07
79  -1.9891146387715e-07  2.625014532471e-07
79.1  -2.1968619871664e-07  2.3655335971369e-07
79.2  -2.3740864530928e-07  2.0921319198055e-07
79.3  -2.5201796600677e-07  1.8081401814259e-07
79.4  -2.6348741862955e-07  1.5168663351874e-07
79.5  -2.7182329196517e-07  1.2215628031394e-07
79.6  -2.7706354655525e-07  9.2539552467363e-08
79.7  -2.7927618617181e-07  6.3141509953017e-08
79.8  -2.7855738713051e-07  3.4253023713694e-08
79.9  -2.7502941399088e-07  6.1483692295816e-09
80  -2.6883835125003e-07  -2.0916916515631e-08
80.1  -2.6015168134932e-07  -4.6707903170134e-08
80.2  -2.4915573969084e-07  -7.1011852000955e-08
80.3  -2.3605307740886e-07  -9.3639512690245e-08
80.4  -2.2105976237611e-07  -1.1442613003187e-07
80.5  -2.0440264835848e-07  -1.3323216164909e-07
80.6  -1.8631664138318e-07  -1.4994371075386e-07
80.7  -1.6704199127439e-07  -1.6447268071292e-07
80.8  -1.4682163495773e-07  -1.7675666075469e-07
80.9  -1.258986165645e-07  -1.8675855452321e-07
81  -1.0451360760317e-07  -1.9446596534597e-07
81.1  -8.2902548533546e-08  -1.9989035401664e-07
81.2  -6.129443100627e-08  -2.0306598659154e-07
81.3  -3.990923784185e-08  -2.0404869115119e-07
81.4  -1.8956055547454e-08  -2.0291444368124e-07
81.5  1.3686281681693e-09  -1.997578041773e-07
81.6  2.0882431794181e-08  -1.9469022477614e-07
81.7  3.9418384626758e-08  -1.8783825216467e-07
81.8  5.6826023250754e-08  -1.7934164672209e-07
81.9  7.2972276886091e-08  -1.6935144081855e-07
82  8.7742140859585e-08  -1.5802795843389e-07
82.1  1.0103913965004e-07  -1.4553881778523e-07
82.2  1.1278558304109e-07  -1.3205693797445e-07
82.3  1.2292262088497e-07  -1.1775856980225e-07
82.4  1.3141010381604e-07  -1.0282136985879e-07
82.5  1.3822625894165e-07  -8.742253581122e-08
82.6  1.4336719106855e-07  -7.17370194823e-08
82.7  1.4684622138617e-07  -5.5935832870969e-08
82.8  1.4869307671624e-07  -4.0184460725414e-08
82.9  1.4895294344637e-07  -2.4641391659816e-08
83  1.4768540108993e-07  -9.4567781284981e-09
83.1  1.4496325105468e-07  5.228766145806e-09
83.2  1.4087125665917e-07  1.9285224429971e-08
83.3  1.3550481071102e-07  3.2594085804135e-08
83.4  1.289685470591e-07  4.5049101153225e-08
83.5  1.2137491245914e-07  5.6556884618524e-08
83.6  1.1284271485568e-07  6.703736044255e-08
83.7  1.0349566379204e-07  7.6424056717906e-08
83.8  9.3460918124226e-08  8.4664249050956e-08
83.9  8.286765554517e-08  9.1718958561852e-08
84  7.1845677634844e-08  9.7562809952779e-08
84.099999999999  6.0524063251952e-08  1.0218375657687e-07
84.199999999999  4.9029882088191e-08  1.0558268052311e-07
84.299999999999  3.7486979129654e-08  1.0777287669137e-07
84.399999999999  2.6014839626428e-08  1.0877943066144e-07
84.499999999999  1.4727542974926e-08  1.0863850085743e-07
84.599999999999  3.7328126823173e-09  1.0739651607182e-07
84.699999999999  -6.8688316773951e-09  1.0510929984192e-07
84.799999999999  -1.6984815876687e-08  1.0184113346589e-07
84.899999999999  -2.6531142446259e-08  9.7663769608121e-08
84.999999999999  -3.5432909966923e-08  9.2655408478984e-08
85.099999999999  -4.3624719348405e-08  8.6899648484619e-08
85.199999999999  -5.1050967388045e-08  8.0484423036621e-08
85.299999999999  -5.7666029039002e-08  7.3500934893732e-08
85.399999999999  -6.3434330895131e-08  6.6042598987056e-08
85.499999999999  -6.8330319409458e-08  5.820400416443e-08
85.599999999999  -7.2338328297497e-08  5.007990368772e-08
85.699999999999  -7.5452350429019e-08  4.1764243638341e-08
85.799999999999  -7.7675720276806e-08  3.3349237641199e-08
85.899999999999  -7.9020713664026e-08  2.4924495515682e-08
85.999999999999  -7.9508072129921e-08  1.6576212614697e-08
86.099999999999  -7.9166459714309e-08  8.3864257294892e-09
86.199999999999  -7.8031860343947e-08  4.3234052947296e-10
86.299999999999  -7.6146924287929e-08  -7.2142654171988e-09
86.399999999999  -7.3560272336104e-08  -1.4487560925083e-08
86.499999999999  -7.0325766445785e-08  -2.1328098581526e-08
86.599999999999  -6.6501755600669e-08  -2.7683169961927e-08
86.699999999999  -6.2150305535523e-08  -3.3507078274121e-08
86.799999999999  -5.733642080523e-08  -3.8761328892378e-08
86.899999999999  -5.2127267422295e-08  -4.3414739059844e-08
86.999999999999  -4.659140395869e-08  -4.7443468811462e-08
87.099999999999  -4.079802861205e-08  -5.0830975891377e-08
87.199999999999  -3.4816249279591e-08  -5.3567898104245e-08
87.299999999999  -2.8714383172542e-08  -5.565186714418e-08
87.399999999999  -2.2559291946875e-08  -5.7087258484443e-08
87.499999999999  -1.6415757730012e-08  -5.7884882382593e-08
87.599999999999  -1.0345904795677e-08  -5.8061621457369e-08
87.699999999999  -4.4086709878056e-09  -5.7640020623889e-08
87.799999999999  1.3406676731934e-09  -5.6647835432086e-08
87.899999999999  6.8509164447744e-09  -5.5117545040015e-08
87.999999999999  1.2075323298109e-08  -5.3085836169511e-08
88.099999999999  1.6971880928828e-08  -5.059306443839e-08
88.199999999999  2.1503568596494e-08  -4.7682699443065e-08
88.299999999999  2.5638533688796e-08  -4.4400759881096e-08
88.399999999999  2.935021352449e-08  -4.0795244857967e-08
88.499999999999  3.2617398497697e-08  -3.6915567320375e-08
88.599999999999  3.5424238220388e-08  -3.2811995303637e-08
88.699999999999  3.7760192835585e-08  -2.8535106378202e-08
88.799999999999  3.9619932147048e-08  -2.4135260334689e-08
88.899999999999  4.1003185639077e-08  -1.9662094763464e-08
88.999999999999  4.1914546839706e-08  -1.5164047769034e-08
89.099999999999  4.2363235810248e-08  -1.0687911616855e-08
89.199999999999  4.236282382235e-08  -6.2784206461955e-09
89.299999999999  4.193092450958e-08  -1.9778763029288e-09
89.399999999999  4.1088855954026e-08  2.1741883438539e-09
89.499999999999  3.9861278289483e-08  6.1413027323941e-09
89.599999999999  3.8275811472579e-08  9.8903102114607e-09
89.699999999999  3.6362637892807e-08  1.3391575830782e-08
89.799999999999  3.4154094463703e-08  1.6619150112261e-08
89.899999999999  3.1684258762535e-08  1.955088885982e-08
89.999999999999  2.8988533667407e-08  2.2168529511261e-08
90.099999999999  2.6103234781531e-08  2.4457724958424e-08
90.199999999999  2.3065184737836e-08  2.6408036158833e-08
90.299999999999  1.9911318246499e-08  2.8012885229906e-08
90.399999999999  1.6678301487124e-08  2.9269471052973e-08
90.499999999999  1.3402169159922e-08  3.0178649716776e-08
90.599999999999  1.0117982200448e-08  3.0744782396883e-08
90.699999999999  6.8595088341418e-09  3.0975553497351e-08
90.799999999999  3.6589313042704e-09  3.0881762073059e-08
90.899999999999  5.4658025383038e-10  3.0477089704927e-08
90.999999999999  -2.4493016173411e-09  2.9777848115722e-08
91.099999999999  -5.302765360779e-09  2.8802709891577e-08
91.199999999999  -7.9903301538589e-09  2.7572425714503e-08
91.299999999999  -1.0491125696891e-08  2.6109531515041e-08
91.399999999999  -1.278700243624e-08  2.4438048923211e-08
91.499999999999  -1.4862609752305e-08  2.2583182331692e-08
91.599999999999  -1.6705442572054e-08  2.0571015789781e-08
91.699999999999  -1.8305857169402e-08  1.8428212822148e-08
91.799999999999  -1.965705720066e-08  1.6181722115343e-08
91.899999999999  -2.0755051284379e-08  1.3858491839812e-08
91.999999999999  -2.1598583673435e-08  1.148519517872e-08
92.099999999999  -2.2189039780595e-08  9.0879694198947e-09
92.199999999999  -2.2530328505861e-08  6.6921707366509e-09
92.299999999999  -2.262874347382e-08  4.3221465401218e-09
92.399999999999  -2.2492805421361e-08  2.0010270328993e-09
92.499999999999  -2.213308808029e-08  -2.4946266568743e-10
92.599999999999  -2.1562029975552e-08  -2.409168715605e-09
92.699999999999  -2.0793734608325e-08  -4.4596522306323e-09
92.799999999999  -1.984376151474e-08  -6.3843098509846e-09
92.899999999999  -1.8728910686232e-08  -8.168470891738e-09
92.999999999999  -1.7467002807723e-08  -9.799470995982e-09
93.099999999999  -1.6076657716063e-08  -1.1266702463738e-08
93.199999999999  -1.457707340513e-08  -1.2561641658551e-08
93.299999999999  -1.2987807807183e-08  -1.3677854111382e-08
93.399999999999  -1.1328565464369e-08  -1.461097814433e-08
93.499999999999  -9.6189910715752e-09  -1.5358688023215e-08
93.599999999999  -7.8784717241474e-09  -1.5920637817043e-08
93.699999999999  -6.1259495434546e-09  -1.6298387292692e-08
93.799999999999  -4.3797461819393e-09  -1.649531130404e-08
93.899999999999  -2.6574005294389e-09  -1.6516494245691e-08
93.999999999999  -9.755207562531e-10  -1.6368611232008e-08
94.099999999999  6.5034836211515e-10  -1.6059797732248e-08
94.199999999999  2.2058420863317e-09  -1.5599509442338e-08
94.299999999999  3.6778757613132e-09  -1.4998374203439e-08
94.399999999999  5.0547279025702e-09  -1.42680377875e-08
94.499999999999  6.3261061395788e-09  -1.3421005361077e-08
94.599999999999  7.4831960166727e-09  -1.247048041173e-08
94.699999999999  8.5186928265381e-09  -1.1430202877155e-08
94.799999999999  9.4268168173573e-09  -1.0314288157113e-08
94.899999999999  1.0203312270631e-08  -9.1370686133592e-09
94.999999999999  1.084543109151e-08  -7.9129390744717e-09
95.099999999999  1.1351901686048e-08  -6.6562077622241e-09
95.199999999999  1.172288401931e-08  -5.3809539453676e-09
95.299999999999  1.1959911853947e-08  -4.1008935069609e-09
95.399999999999  1.2065823260264e-08  -2.8292534842735e-09
95.499999999999  1.204468056546e-08  -1.5786565073656e-09
95.599999999999  1.1901680971551e-08  -3.6101592531102e-10
95.699999999999  1.1643059118265e-08  8.1255773077068e-10
95.799999999999  1.1275982899262e-08  1.9318384396362e-09
95.899999999999  1.0808443857406e-08  2.9875541691385e-09
95.999999999999  1.0249143488084e-08  3.9714439139017e-09
96.099999999999  9.6073767691076e-09  4.8763021983086e-09
96.199999999999  8.892914212305e-09  5.6960110829892e-09
96.299999999999  8.1158836961816e-09  6.4255598387876e-09
96.399999999999  7.2866532918656e-09  7.0610525713732e-09
96.499999999999  6.4157162369212e-09  7.5997041912935e-09
96.599999999999  5.5135791444529e-09  8.0398252274962e-09
96.699999999999  4.5906544593357e-09  8.3807960764614e-09
96.799999999999  3.6571580904687e-09  8.6230313634724e-09
96.899999999999  2.7230130588064e-09  8.767935166746e-09
96.999999999999  1.7977599067176e-09  8.8178479187735e-09
97.099999999999  8.9047451611938e-10  8.7759858520727e-09
97.199999999999  9.693881980081e-12  8.6463738984836e-09
97.299999999999  -8.3664971467693e-10  8.4337729821809e-09
97.399999999999  -1.6412857931102e-09  8.1436026668124e-09
97.499999999999  -2.3976537797866e-09  7.7818601268378e-09
97.599999999999  -3.0999419979717e-09  7.3550364125498e-09
97.699999999999  -3.7431175003331e-09  6.870030967806e-09
97.799999999999  -4.3229467997365e-09  6.3340653397005e-09
97.899999999999  -4.8360076439551e-09  5.7545969908023e-09
97.999999999999  -5.279692065531e-09  5.13923408784e-09
98.099999999999  -5.652201017826e-09  4.4956520964992e-09
98.199999999999  -5.9525309818082e-09  3.8315129610718e-09
98.299999999999  -6.1804529948272e-09  3.1543875908323e-09
98.399999999999  -6.3364846121252e-09  2.4716823130291e-09
98.499999999999  -6.4218553637916e-09  1.7905698861002e-09
98.599999999999  -6.4384663140607e-09  1.1179255969994e-09
98.699999999999  -6.3888443661247e-09  4.6026889418655e-10
98.799999999999  -6.2760919839422e-09  -1.7628906625006e-10
98.899999999999  -6.1038330228693e-09  -7.8609165890815e-10
98.999999999999  -5.8761553734548e-09  -1.3639765845569e-09
99.099999999999  -5.5975511275787e-09  -1.9053090700672e-09
99.199999999999  -5.2728549735475e-09  -2.4060083932301e-09
99.299999999999  -4.9071815170907e-09  -2.862567724018e-09
99.399999999999  -4.5058622088158e-09  -3.2720673422518e-09
99.499999999999  -4.0743825360046e-09  -3.6321813567564e-09
99.599999999999  -3.618320108143e-09  -3.9411781123702e-09
99.699999999999  -3.1432842317961e-09  -4.1979145281674e-09
99.799999999999  -2.6548575319137e-09  -4.4018246625219e-09
99.899999999999  -2.1585401339671e-09  -4.5529028478562e-09
99.999999999999  -1.6596968750577e-09  -4.6516817797882e-09
