0.0737211912734    0.997052064541  3.59821247992e-05  0.00291195333467  
0.0739032707597    0.997044994627  3.59808323943e-05  0.00291902454067  
0.0740853633261    0.997037924713  3.59795400271e-05  0.00292609574664  
0.0742674689737    0.9970308548  3.59782476977e-05  0.0029331669526  
0.0744495877035    0.997023784886  3.5976955406e-05  0.00294023815853  
0.0746317195165    0.997016714972  3.59756631521e-05  0.00294730936443  
0.0748138644138    0.997009645059  3.5974370936e-05  0.00295438057032  
0.0749960223964    0.997002575145  3.59730787576e-05  0.00296145177618  
0.0751781934654    0.996995505231  3.5971786617e-05  0.00296852298202  
0.0753603776216    0.996988435318  3.59704945142e-05  0.00297559418784  
0.0755425748663    0.996981365404  3.59692024491e-05  0.00298266539364  
0.0757247852004    0.99697429549  3.59679104218e-05  0.00298973659941  
0.0759070086249    0.996967225576  3.59666184323e-05  0.00299680780517  
0.0760892451408    0.996960155663  3.59653264806e-05  0.0030038790109  
0.0762714947493    0.996953085749  3.59640345666e-05  0.0030109502166  
0.0764537574513    0.996946015835  3.59627426903e-05  0.00301802142229  
0.0766360332478    0.996938945921  3.59614508519e-05  0.00302509262795  
0.0768183221399    0.996931876007  3.59601590512e-05  0.00303216383359  
0.0770006241286    0.996924806094  3.59588672882e-05  0.00303923503921  
0.0771829392149    0.99691773618  3.59575755631e-05  0.00304630624481  
0.0773652673999    0.996910666266  3.59562838757e-05  0.00305337745038  
0.0775476086845    0.996903596352  3.59549922261e-05  0.00306044865593  
0.0777299630699    0.996896526438  3.59537006142e-05  0.00306751986146  
0.0779123305571    0.996889456524  3.59524090402e-05  0.00307459106697  
0.078094711147    0.99688238661  3.59511175039e-05  0.00308166227245  
0.0782771048407    0.996875316696  3.59498260053e-05  0.00308873347791  
0.0784595116393    0.996868246782  3.59485345446e-05  0.00309580468335  
0.0786419315437    0.996861176868  3.59472431216e-05  0.00310287588877  
0.078824364555    0.996854106954  3.59459517364e-05  0.00310994709417  
0.0790068106742    0.99684703704  3.59446603889e-05  0.00311701829954  
0.0791892699024    0.996839967126  3.59433690792e-05  0.00312408950489  
0.0793717422406    0.996832897212  3.59420778073e-05  0.00313116071022  
0.0795542276897    0.996825827298  3.59407865732e-05  0.00313823191553  
0.0797367262509    0.996818757384  3.59394953769e-05  0.00314530312081  
0.0799192379252    0.99681168747  3.59382042183e-05  0.00315237432607  
0.0801017627136    0.996804617556  3.59369130975e-05  0.00315944553131  
0.0802843006171    0.996797547641  3.59356220145e-05  0.00316651673653  
0.0804668516367    0.996790477727  3.59343309692e-05  0.00317358794172  
0.0806494157736    0.996783407813  3.59330399617e-05  0.0031806591469  
0.0808319930286    0.996776337899  3.5931748992e-05  0.00318773035205  
0.0810145834029    0.996769267985  3.59304580601e-05  0.00319480155717  
0.0811971868975    0.996762198071  3.5929167166e-05  0.00320187276228  
0.0813798035134    0.996755128156  3.59278763096e-05  0.00320894396736  
0.0815624332516    0.996748058242  3.5926585491e-05  0.00321601517243  
0.0817450761132    0.996740988328  3.59252947102e-05  0.00322308637747  
0.0819277320992    0.996733918414  3.59240039671e-05  0.00323015758248  
0.0821104012107    0.996726848499  3.59227132619e-05  0.00323722878748  
0.0822930834485    0.996719778585  3.59214225944e-05  0.00324429999245  
0.0824757788139    0.996712708671  3.59201319647e-05  0.0032513711974  
0.0826584873078    0.996705638756  3.59188413728e-05  0.00325844240233  
0.0828412089313    0.996698568842  3.59175508187e-05  0.00326551360723  
0.0830239436853    0.996691498928  3.59162603023e-05  0.00327258481212  
0.0832066915709    0.996684429013  3.59149698237e-05  0.00327965601698  
0.0833894525892    0.996677359099  3.59136793829e-05  0.00328672722182  
0.0835722267412    0.996670289184  3.59123889799e-05  0.00329379842663  
0.0837550140279    0.99666321927  3.59110986147e-05  0.00330086963143  
0.0839378144503    0.996656149356  3.59098082872e-05  0.0033079408362  
0.0841206280095    0.996649079441  3.59085179975e-05  0.00331501204095  
0.0843034547065    0.996642009527  3.59072277457e-05  0.00332208324568  
0.0844862945423    0.996634939612  3.59059375316e-05  0.00332915445038  
0.0846691475179    0.996627869698  3.59046473552e-05  0.00333622565506  
0.0848520136345    0.996620799783  3.59033572167e-05  0.00334329685972  
0.085034892893    0.996613729869  3.59020671159e-05  0.00335036806436  
0.0852177852945    0.996606659954  3.5900777053e-05  0.00335743926898  
0.08540069084    0.996599590039  3.58994870278e-05  0.00336451047357  
0.0855836095304    0.996592520125  3.58981970404e-05  0.00337158167814  
0.085766541367    0.99658545021  3.58969070908e-05  0.00337865288269  
0.0859494863506    0.996578380296  3.58956171789e-05  0.00338572408722  
0.0861324444823    0.996571310381  3.58943273049e-05  0.00339279529172  
0.0863154157632    0.996564240466  3.58930374686e-05  0.00339986649621  
0.0864984001943    0.996557170552  3.58917476702e-05  0.00340693770067  
0.0866813977766    0.996550100637  3.58904579095e-05  0.00341400890511  
0.0868644085111    0.996543030722  3.58891681866e-05  0.00342108010952  
0.087047432399    0.996535960808  3.58878785015e-05  0.00342815131391  
0.0872304694411    0.996528890893  3.58865888542e-05  0.00343522251829  
0.0874135196386    0.996521820978  3.58852992446e-05  0.00344229372264  
0.0875965829924    0.996514751063  3.58840096729e-05  0.00344936492696  
0.0877796595037    0.996507681149  3.5882720139e-05  0.00345643613127  
0.0879627491734    0.996500611234  3.58814306428e-05  0.00346350733555  
0.0881458520027    0.996493541319  3.58801411844e-05  0.00347057853981  
0.0883289679924    0.996486471404  3.58788517638e-05  0.00347764974405  
0.0885120971436    0.996479401489  3.58775623811e-05  0.00348472094826  
0.0886952394575    0.996472331575  3.58762730361e-05  0.00349179215245  
0.0888783949349    0.99646526166  3.58749837288e-05  0.00349886335663  
0.089061563577    0.996458191745  3.58736944594e-05  0.00350593456077  
0.0892447453848    0.99645112183  3.58724052278e-05  0.0035130057649  
0.0894279403593    0.996444051915  3.5871116034e-05  0.003520076969  
0.0896111485015    0.996436982  3.58698268779e-05  0.00352714817309  
0.0897943698125    0.996429912085  3.58685377597e-05  0.00353421937715  
0.0899776042933    0.99642284217  3.58672486792e-05  0.00354129058118  
0.090160851945    0.996415772255  3.58659596366e-05  0.0035483617852  
0.0903441127685    0.99640870234  3.58646706317e-05  0.00355543298919  
0.090527386765    0.996401632425  3.58633816646e-05  0.00356250419316  
0.0907106739354    0.99639456251  3.58620927354e-05  0.00356957539711  
0.0908939742808    0.996387492595  3.58608038439e-05  0.00357664660104  
0.0910772878022    0.99638042268  3.58595149902e-05  0.00358371780494  
0.0912606145007    0.996373352765  3.58582261743e-05  0.00359078900882  
0.0914439543772    0.99636628285  3.58569373962e-05  0.00359786021268  
0.0916273074329    0.996359212935  3.58556486559e-05  0.00360493141652  
0.0918106736687    0.99635214302  3.58543599534e-05  0.00361200262033  
0.0919940530857    0.996345073105  3.58530712887e-05  0.00361907382413  
0.092177445685    0.996338003189  3.58517826618e-05  0.0036261450279  
0.0923608514675    0.996330933274  3.58504940727e-05  0.00363321623164  
0.0925442704342    0.996323863359  3.58492055214e-05  0.00364028743537  
0.0927277025864    0.996316793444  3.58479170079e-05  0.00364735863907  
0.0929111479248    0.996309723529  3.58466285321e-05  0.00365442984275  
0.0930946064507    0.996302653613  3.58453400942e-05  0.00366150104641  
0.093278078165    0.996295583698  3.58440516941e-05  0.00366857225005  
0.0934615630688    0.996288513783  3.58427633318e-05  0.00367564345366  
0.0936450611631    0.996281443868  3.58414750073e-05  0.00368271465726  
0.0938285724489    0.996274373952  3.58401867206e-05  0.00368978586083  
0.0940120969273    0.996267304037  3.58388984717e-05  0.00369685706437  
0.0941956345993    0.996260234122  3.58376102605e-05  0.0037039282679  
0.094379185466    0.996253164207  3.58363220872e-05  0.0037109994714  
0.0945627495283    0.996246094291  3.58350339517e-05  0.00371807067488  
0.0947463267874    0.996239024376  3.5833745854e-05  0.00372514187834  
0.0949299172442    0.99623195446  3.58324577941e-05  0.00373221308178  
0.0951135208998    0.996224884545  3.5831169772e-05  0.00373928428519  
0.0952971377552    0.99621781463  3.58298817877e-05  0.00374635548859  
0.0954807678115    0.996210744714  3.58285938412e-05  0.00375342669196  
0.0956644110697    0.996203674799  3.58273059325e-05  0.0037604978953  
0.0958480675308    0.996196604883  3.58260180616e-05  0.00376756909863  
0.0960317371959    0.996189534968  3.58247302286e-05  0.00377464030193  
0.0962154200659    0.996182465052  3.58234424333e-05  0.00378171150521  
0.0963991161421    0.996175395137  3.58221546758e-05  0.00378878270847  
0.0965828254253    0.996168325221  3.58208669561e-05  0.00379585391171  
0.0967665479166    0.996161255306  3.58195792743e-05  0.00380292511492  
0.0969502836171    0.99615418539  3.58182916302e-05  0.00380999631811  
0.0971340325278    0.996147115475  3.5817004024e-05  0.00381706752128  
0.0973177946497    0.996140045559  3.58157164555e-05  0.00382413872443  
0.0975015699838    0.996132975644  3.58144289249e-05  0.00383120992755  
0.0976853585313    0.996125905728  3.58131414321e-05  0.00383828113066  
0.0978691602931    0.996118835812  3.58118539771e-05  0.00384535233374  
0.0980529752702    0.996111765897  3.58105665598e-05  0.0038524235368  
0.0982368034638    0.996104695981  3.58092791804e-05  0.00385949473983  
0.0984206448748    0.996097626065  3.58079918388e-05  0.00386656594285  
0.0986044995043    0.99609055615  3.58067045351e-05  0.00387363714584  
0.0987883673534    0.996083486234  3.58054172691e-05  0.00388070834881  
0.098972248423    0.996076416318  3.58041300409e-05  0.00388777955175  
0.0991561427141    0.996069346402  3.58028428506e-05  0.00389485075468  
0.099340050228    0.996062276487  3.5801555698e-05  0.00390192195758  
0.0995239709655    0.996055206571  3.58002685833e-05  0.00390899316046  
0.0997079049277    0.996048136655  3.57989815064e-05  0.00391606436332  
0.0998918521156    0.996041066739  3.57976944673e-05  0.00392313556616  
0.10007581253    0.996033996824  3.5796407466e-05  0.00393020676897  
0.100259786173    0.996026926908  3.57951205025e-05  0.00393727797176  
0.100443773044    0.996019856992  3.57938335768e-05  0.00394434917453  
0.100627773146    0.996012787076  3.5792546689e-05  0.00395142037728  
0.100811786478    0.99600571716  3.57912598389e-05  0.00395849158  
0.100995813042    0.995998647244  3.57899730267e-05  0.0039655627827  
0.10117985284    0.995991577328  3.57886862523e-05  0.00397263398538  
0.101363905871    0.995984507412  3.57873995157e-05  0.00397970518804  
0.101547972137    0.995977437497  3.57861128169e-05  0.00398677639068  
0.10173205164    0.995970367581  3.57848261559e-05  0.00399384759329  
0.10191614438    0.995963297665  3.57835395327e-05  0.00400091879588  
0.102100250357    0.995956227749  3.57822529474e-05  0.00400798999845  
0.102284369575    0.995949157833  3.57809663999e-05  0.004015061201  
0.102468502032    0.995942087917  3.57796798902e-05  0.00402213240352  
0.102652647731    0.995935018001  3.57783934183e-05  0.00402920360602  
0.102836806672    0.995927948085  3.57771069842e-05  0.0040362748085  
0.103020978857    0.995920878168  3.57758205879e-05  0.00404334601096  
0.103205164286    0.995913808252  3.57745342295e-05  0.0040504172134  
0.10338936296    0.995906738336  3.57732479089e-05  0.00405748841581  
0.103573574881    0.99589966842  3.57719616261e-05  0.0040645596182  
0.10375780005    0.995892598504  3.57706753811e-05  0.00407163082057  
0.103942038467    0.995885528588  3.57693891739e-05  0.00407870202292  
0.104126290134    0.995878458672  3.57681030046e-05  0.00408577322524  
0.104310555051    0.995871388756  3.5766816873e-05  0.00409284442754  
0.10449483322    0.995864318839  3.57655307793e-05  0.00409991562982  
0.104679124642    0.995857248923  3.57642447234e-05  0.00410698683208  
0.104863429318    0.995850179007  3.57629587054e-05  0.00411405803432  
0.105047747249    0.995843109091  3.57616727251e-05  0.00412112923653  
0.105232078435    0.995836039174  3.57603867827e-05  0.00412820043872  
0.105416422879    0.995828969258  3.57591008781e-05  0.00413527164089  
0.10560078058    0.995821899342  3.57578150113e-05  0.00414234284304  
0.10578515154    0.995814829426  3.57565291823e-05  0.00414941404516  
0.105969535761    0.995807759509  3.57552433912e-05  0.00415648524726  
0.106153933242    0.995800689593  3.57539576379e-05  0.00416355644934  
0.106338343986    0.995793619677  3.57526719224e-05  0.0041706276514  
0.106522767993    0.99578654976  3.57513862447e-05  0.00417769885344  
0.106707205264    0.995779479844  3.57501006049e-05  0.00418477005545  
0.1068916558    0.995772409928  3.57488150029e-05  0.00419184125744  
0.107076119602    0.995765340011  3.57475294387e-05  0.00419891245941  
0.107260596672    0.995758270095  3.57462439123e-05  0.00420598366135  
0.10744508701    0.995751200178  3.57449584238e-05  0.00421305486328  
0.107629590618    0.995744130262  3.5743672973e-05  0.00422012606518  
0.107814107496    0.995737060345  3.57423875602e-05  0.00422719726706  
0.107998637646    0.995729990429  3.57411021851e-05  0.00423426846892  
0.108183181068    0.995722920512  3.57398168478e-05  0.00424133967075  
0.108367737763    0.995715850596  3.57385315484e-05  0.00424841087257  
0.108552307733    0.995708780679  3.57372462869e-05  0.00425548207436  
0.108736890979    0.995701710763  3.57359610631e-05  0.00426255327613  
0.108921487502    0.995694640846  3.57346758772e-05  0.00426962447787  
0.109106097302    0.99568757093  3.57333907291e-05  0.0042766956796  
0.109290720382    0.995680501013  3.57321056188e-05  0.0042837668813  
0.10947535674    0.995673431096  3.57308205463e-05  0.00429083808298  
0.10966000638    0.99566636118  3.57295355117e-05  0.00429790928463  
0.109844669302    0.995659291263  3.57282505149e-05  0.00430498048627  
0.110029345507    0.995652221347  3.5726965556e-05  0.00431205168788  
0.110214034995    0.99564515143  3.57256806349e-05  0.00431912288947  
0.110398737769    0.995638081513  3.57243957516e-05  0.00432619409104  
0.110583453829    0.995631011597  3.57231109061e-05  0.00433326529259  
0.110768183176    0.99562394168  3.57218260985e-05  0.00434033649411  
0.110952925811    0.995616871763  3.57205413287e-05  0.00434740769561  
0.111137681735    0.995609801846  3.57192565967e-05  0.00435447889709  
0.11132245095    0.99560273193  3.57179719026e-05  0.00436155009855  
0.111507233455    0.995595662013  3.57166872463e-05  0.00436862129999  
0.111692029253    0.995588592096  3.57154026278e-05  0.0043756925014  
0.111876838345    0.995581522179  3.57141180472e-05  0.00438276370279  
0.112061660731    0.995574452262  3.57128335044e-05  0.00438983490416  
0.112246496412    0.995567382345  3.57115489994e-05  0.0043969061055  
0.11243134539    0.995560312429  3.57102645323e-05  0.00440397730683  
0.112616207666    0.995553242512  3.5708980103e-05  0.00441104850813  
0.11280108324    0.995546172595  3.57076957115e-05  0.00441811970941  
0.112985972113    0.995539102678  3.57064113579e-05  0.00442519091067  
0.113170874287    0.995532032761  3.57051270421e-05  0.0044322621119  
0.113355789763    0.995524962844  3.57038427641e-05  0.00443933331311  
0.113540718542    0.995517892927  3.5702558524e-05  0.0044464045143  
0.113725660625    0.99551082301  3.57012743217e-05  0.00445347571547  
0.113910616012    0.995503753093  3.56999901572e-05  0.00446054691662  
0.114095584706    0.995496683176  3.56987060306e-05  0.00446761811774  
0.114280566706    0.995489613259  3.56974219419e-05  0.00447468931884  
0.114465562014    0.995482543342  3.56961378909e-05  0.00448176051992  
0.114650570631    0.995475473425  3.56948538778e-05  0.00448883172098  
0.114835592559    0.995468403508  3.56935699026e-05  0.00449590292202  
0.115020627797    0.995461333591  3.56922859651e-05  0.00450297412303  
0.115205676348    0.995454263674  3.56910020655e-05  0.00451004532402  
0.115390738212    0.995447193757  3.56897182038e-05  0.00451711652499  
0.11557581339    0.99544012384  3.56884343799e-05  0.00452418772593  
0.115760901883    0.995433053923  3.56871505938e-05  0.00453125892686  
0.115946003693    0.995425984005  3.56858668456e-05  0.00453833012776  
0.11613111882    0.995418914088  3.56845831352e-05  0.00454540132864  
0.116316247265    0.995411844171  3.56832994627e-05  0.0045524725295  
0.11650138903    0.995404774254  3.5682015828e-05  0.00455954373033  
0.116686544116    0.995397704337  3.56807322311e-05  0.00456661493115  
0.116871712523    0.995390634419  3.56794486721e-05  0.00457368613194  
0.117056894252    0.995383564502  3.56781651509e-05  0.0045807573327  
0.117242089306    0.995376494585  3.56768816676e-05  0.00458782853345  
0.117427297684    0.995369424668  3.56755982221e-05  0.00459489973417  
0.117612519387    0.99536235475  3.56743148145e-05  0.00460197093488  
0.117797754418    0.995355284833  3.56730314447e-05  0.00460904213556  
0.117983002776    0.995348214916  3.56717481127e-05  0.00461611333621  
0.118168264463    0.995341144998  3.56704648186e-05  0.00462318453685  
0.11835353948    0.995334075081  3.56691815623e-05  0.00463025573746  
0.118538827829    0.995327005164  3.56678983439e-05  0.00463732693805  
0.118724129509    0.995319935246  3.56666151633e-05  0.00464439813862  
0.118909444522    0.995312865329  3.56653320206e-05  0.00465146933917  
0.119094772869    0.995305795411  3.56640489157e-05  0.00465854053969  
0.119280114551    0.995298725494  3.56627658487e-05  0.00466561174019  
0.11946546957    0.995291655577  3.56614828195e-05  0.00467268294067  
0.119650837926    0.995284585659  3.56601998281e-05  0.00467975414113  
0.11983621962    0.995277515742  3.56589168746e-05  0.00468682534157  
0.120021614653    0.995270445824  3.5657633959e-05  0.00469389654198  
0.120207023027    0.995263375907  3.56563510812e-05  0.00470096774237  
0.120392444742    0.995256305989  3.56550682412e-05  0.00470803894274  
0.1205778798    0.995249236071  3.56537854391e-05  0.00471511014308  
0.120763328201    0.995242166154  3.56525026748e-05  0.00472218134341  
0.120948789947    0.995235096236  3.56512199484e-05  0.00472925254371  
0.121134265039    0.995228026319  3.56499372599e-05  0.00473632374399  
0.121319753477    0.995220956401  3.56486546092e-05  0.00474339494425  
0.121505255262    0.995213886484  3.56473719963e-05  0.00475046614448  
0.121690770397    0.995206816566  3.56460894213e-05  0.0047575373447  
0.121876298881    0.995199746648  3.56448068841e-05  0.00476460854489  
0.122061840717    0.995192676731  3.56435243848e-05  0.00477167974505  
0.122247395904    0.995185606813  3.56422419234e-05  0.0047787509452  
0.122432964444    0.995178536895  3.56409594998e-05  0.00478582214533  
0.122618546338    0.995171466977  3.5639677114e-05  0.00479289334543  
0.122804141587    0.99516439706  3.56383947661e-05  0.00479996454551  
0.122989750192    0.995157327142  3.56371124561e-05  0.00480703574557  
0.123175372154    0.995150257224  3.56358301839e-05  0.0048141069456  
0.123361007474    0.995143187306  3.56345479495e-05  0.00482117814561  
0.123546656154    0.995136117389  3.5633265753e-05  0.0048282493456  
0.123732318194    0.995129047471  3.56319835944e-05  0.00483532054557  
0.123917993595    0.995121977553  3.56307014736e-05  0.00484239174552  
0.124103682359    0.995114907635  3.56294193907e-05  0.00484946294544  
0.124289384486    0.995107837717  3.56281373456e-05  0.00485653414535  
0.124475099977    0.995100767799  3.56268553384e-05  0.00486360534523  
0.124660828834    0.995093697882  3.56255733691e-05  0.00487067654508  
0.124846571058    0.995086627964  3.56242914376e-05  0.00487774774492  
0.125032326649    0.995079558046  3.56230095439e-05  0.00488481894473  
0.125218095609    0.995072488128  3.56217276881e-05  0.00489189014452  
0.125403877938    0.99506541821  3.56204458702e-05  0.00489896134429  
0.125589673638    0.995058348292  3.56191640901e-05  0.00490603254404  
0.12577548271    0.995051278374  3.56178823479e-05  0.00491310374376  
0.125961305155    0.995044208456  3.56166006435e-05  0.00492017494347  
0.126147140974    0.995037138538  3.5615318977e-05  0.00492724614315  
0.126332990168    0.99503006862  3.56140373484e-05  0.0049343173428  
0.126518852738    0.995022998702  3.56127557576e-05  0.00494138854244  
0.126704728684    0.995015928784  3.56114742047e-05  0.00494845974205  
0.126890618009    0.995008858866  3.56101926896e-05  0.00495553094164  
0.127076520713    0.995001788948  3.56089112124e-05  0.00496260214121  
0.127262436798    0.994994719029  3.56076297731e-05  0.00496967334076  
0.127448366263    0.994987649111  3.56063483716e-05  0.00497674454029  
0.127634309111    0.994980579193  3.56050670079e-05  0.00498381573979  
0.127820265342    0.994973509275  3.56037856822e-05  0.00499088693927  
0.128006234957    0.994966439357  3.56025043943e-05  0.00499795813873  
0.128192217958    0.994959369439  3.56012231442e-05  0.00500502933816  
0.128378214346    0.99495229952  3.55999419321e-05  0.00501210053758  
0.128564224121    0.994945229602  3.55986607577e-05  0.00501917173697  
0.128750247284    0.994938159684  3.55973796213e-05  0.00502624293634  
0.128936283837    0.994931089766  3.55960985227e-05  0.00503331413568  
0.129122333781    0.994924019848  3.5594817462e-05  0.00504038533501  
0.129308397117    0.994916949929  3.55935364391e-05  0.00504745653431  
0.129494473845    0.994909880011  3.55922554541e-05  0.00505452773359  
0.129680563968    0.994902810093  3.5590974507e-05  0.00506159893285  
0.129866667485    0.994895740174  3.55896935977e-05  0.00506867013209  
0.130052784398    0.994888670256  3.55884127263e-05  0.0050757413313  
0.130238914708    0.994881600338  3.55871318927e-05  0.00508281253049  
0.130425058416    0.994874530419  3.55858510971e-05  0.00508988372966  
0.130611215523    0.994867460501  3.55845703393e-05  0.00509695492881  
0.13079738603    0.994860390582  3.55832896193e-05  0.00510402612793  
0.130983569939    0.994853320664  3.55820089372e-05  0.00511109732704  
0.13116976725    0.994846250746  3.5580728293e-05  0.00511816852612  
0.131355977964    0.994839180827  3.55794476867e-05  0.00512523972517  
0.131542202082    0.994832110909  3.55781671182e-05  0.00513231092421  
0.131728439606    0.99482504099  3.55768865876e-05  0.00513938212322  
0.131914690536    0.994817971072  3.55756060949e-05  0.00514645332222  
0.132100954874    0.994810901153  3.557432564e-05  0.00515352452119  
0.13228723262    0.994803831235  3.5573045223e-05  0.00516059572013  
0.132473523776    0.994796761316  3.55717648438e-05  0.00516766691906  
0.132659828342    0.994789691398  3.55704845026e-05  0.00517473811796  
0.132846146321    0.994782621479  3.55692041992e-05  0.00518180931684  
0.133032477712    0.99477555156  3.55679239337e-05  0.0051888805157  
0.133218822516    0.994768481642  3.5566643706e-05  0.00519595171454  
0.133405180736    0.994761411723  3.55653635162e-05  0.00520302291335  
0.133591552372    0.994754341804  3.55640833643e-05  0.00521009411214  
0.133777937424    0.994747271886  3.55628032502e-05  0.00521716531091  
0.133964335895    0.994740201967  3.55615231741e-05  0.00522423650966  
0.134150747784    0.994733132048  3.55602431358e-05  0.00523130770839  
0.134337173094    0.99472606213  3.55589631353e-05  0.00523837890709  
0.134523611825    0.994718992211  3.55576831728e-05  0.00524545010577  
0.134710063978    0.994711922292  3.55564032481e-05  0.00525252130443  
0.134896529554    0.994704852374  3.55551233613e-05  0.00525959250307  
0.135083008555    0.994697782455  3.55538435124e-05  0.00526666370168  
0.135269500981    0.994690712536  3.55525637013e-05  0.00527373490028  
0.135456006834    0.994683642617  3.55512839281e-05  0.00528080609885  
0.135642526114    0.994676572698  3.55500041928e-05  0.00528787729739  
0.135829058822    0.99466950278  3.55487244954e-05  0.00529494849592  
0.13601560496    0.994662432861  3.55474448358e-05  0.00530201969442  
0.136202164529    0.994655362942  3.55461652141e-05  0.0053090908929  
0.13638873753    0.994648293023  3.55448856303e-05  0.00531616209136  
0.136575323963    0.994641223104  3.55436060843e-05  0.0053232332898  
0.13676192383    0.994634153185  3.55423265763e-05  0.00533030448822  
0.136948537132    0.994627083266  3.55410471061e-05  0.00533737568661  
0.137135163869    0.994620013347  3.55397676738e-05  0.00534444688498  
0.137321804044    0.994612943428  3.55384882794e-05  0.00535151808333  
0.137508457657    0.994605873509  3.55372089228e-05  0.00535858928165  
0.137695124709    0.99459880359  3.55359296041e-05  0.00536566047996  
0.137881805201    0.994591733671  3.55346503233e-05  0.00537273167824  
0.138068499134    0.994584663752  3.55333710804e-05  0.0053798028765  
0.138255206509    0.994577593833  3.55320918754e-05  0.00538687407474  
0.138441927328    0.994570523914  3.55308127082e-05  0.00539394527295  
0.138628661591    0.994563453995  3.55295335789e-05  0.00540101647114  
0.138815409299    0.994556384076  3.55282544875e-05  0.00540808766931  
0.139002170454    0.994549314157  3.5526975434e-05  0.00541515886746  
0.139188945056    0.994542244238  3.55256964184e-05  0.00542223006559  
0.139375733107    0.994535174319  3.55244174406e-05  0.00542930126369  
0.139562534607    0.9945281044  3.55231385007e-05  0.00543637246178  
0.139749349558    0.994521034481  3.55218595987e-05  0.00544344365984  
0.139936177961    0.994513964561  3.55205807346e-05  0.00545051485787  
0.140123019817    0.994506894642  3.55193019083e-05  0.00545758605589  
0.140309875126    0.994499824723  3.551802312e-05  0.00546465725388  
0.14049674389    0.994492754804  3.55167443695e-05  0.00547172845185  
0.140683626111    0.994485684885  3.55154656569e-05  0.0054787996498  
0.140870521788    0.994478614965  3.55141869822e-05  0.00548587084773  
0.141057430923    0.994471545046  3.55129083454e-05  0.00549294204563  
0.141244353517    0.994464475127  3.55116297465e-05  0.00550001324352  
0.141431289572    0.994457405207  3.55103511854e-05  0.00550708444138  
0.141618239088    0.994450335288  3.55090726622e-05  0.00551415563921  
0.141805202065    0.994443265369  3.55077941769e-05  0.00552122683703  
0.141992178507    0.994436195449  3.55065157295e-05  0.00552829803482  
0.142179168412    0.99442912553  3.550523732e-05  0.00553536923259  
0.142366171783    0.994422055611  3.55039589484e-05  0.00554244043034  
0.142553188621    0.994414985691  3.55026806146e-05  0.00554951162807  
0.142740218926    0.994407915772  3.55014023188e-05  0.00555658282578  
0.1429272627    0.994400845852  3.55001240608e-05  0.00556365402346  
0.143114319943    0.994393775933  3.54988458407e-05  0.00557072522112  
0.143301390657    0.994386706014  3.54975676585e-05  0.00557779641876  
0.143488474843    0.994379636094  3.54962895142e-05  0.00558486761637  
0.143675572502    0.994372566175  3.54950114078e-05  0.00559193881397  
0.143862683634    0.994365496255  3.54937333393e-05  0.00559901001154  
0.144049808242    0.994358426336  3.54924553086e-05  0.00560608120909  
0.144236946325    0.994351356416  3.54911773158e-05  0.00561315240662  
0.144424097885    0.994344286497  3.5489899361e-05  0.00562022360412  
0.144611262924    0.994337216577  3.5488621444e-05  0.00562729480161  
0.144798441442    0.994330146657  3.54873435649e-05  0.00563436599907  
0.14498563344    0.994323076738  3.54860657237e-05  0.00564143719651  
0.145172838919    0.994316006818  3.54847879204e-05  0.00564850839392  
0.14536005788    0.994308936899  3.5483510155e-05  0.00565557959132  
0.145547290325    0.994301866979  3.54822324274e-05  0.00566265078869  
0.145734536255    0.994294797059  3.54809547378e-05  0.00566972198604  
0.145921795669    0.99428772714  3.54796770861e-05  0.00567679318337  
0.146109068571    0.99428065722  3.54783994722e-05  0.00568386438067  
0.14629635496    0.9942735873  3.54771218962e-05  0.00569093557796  
0.146483654837    0.99426651738  3.54758443582e-05  0.00569800677522  
0.146670968205    0.994259447461  3.5474566858e-05  0.00570507797246  
0.146858295063    0.994252377541  3.54732893957e-05  0.00571214916967  
0.147045635413    0.994245307621  3.54720119713e-05  0.00571922036687  
0.147232989256    0.994238237701  3.54707345848e-05  0.00572629156404  
0.147420356593    0.994231167782  3.54694572362e-05  0.00573336276119  
0.147607737425    0.994224097862  3.54681799255e-05  0.00574043395832  
0.147795131753    0.994217027942  3.54669026527e-05  0.00574750515543  
0.147982539578    0.994209958022  3.54656254178e-05  0.00575457635251  
0.148169960901    0.994202888102  3.54643482207e-05  0.00576164754957  
0.148357395723    0.994195818182  3.54630710616e-05  0.00576871874661  
0.148544844046    0.994188748262  3.54617939404e-05  0.00577578994363  
0.14873230587    0.994181678343  3.5460516857e-05  0.00578286114062  
0.148919781197    0.994174608423  3.54592398116e-05  0.0057899323376  
0.149107270027    0.994167538503  3.5457962804e-05  0.00579700353455  
0.149294772361    0.994160468583  3.54566858344e-05  0.00580407473148  
0.149482288201    0.994153398663  3.54554089026e-05  0.00581114592838  
0.149669817548    0.994146328743  3.54541320088e-05  0.00581821712527  
0.149857360403    0.994139258823  3.54528551528e-05  0.00582528832213  
0.150044916766    0.994132188903  3.54515783347e-05  0.00583235951897  
0.150232486639    0.994125118983  3.54503015546e-05  0.00583943071579  
0.150420070023    0.994118049063  3.54490248123e-05  0.00584650191258  
0.150607666919    0.994110979143  3.5447748108e-05  0.00585357310936  
0.150795277328    0.994103909222  3.54464714415e-05  0.00586064430611  
0.150982901251    0.994096839302  3.54451948129e-05  0.00586771550284  
0.151170538689    0.994089769382  3.54439182223e-05  0.00587478669955  
