11.76  -13.223478687695  -18.457136185769  26.852370171292
11.77  -13.716245771871  -18.310042994355  28.592912821389
11.78  -14.136660808031  -17.923868117474  30.334132808885
11.79  -14.468404250624  -17.291190184417  32.024996318032
11.8  -14.696613169514  -16.417491388179  33.611551313405
11.81  -14.809037377589  -15.322307684418  35.041071867069
11.82  -14.797120690796  -14.038794761196  36.266608875716
11.83  -14.656854206387  -12.611566446585  37.251245671222
11.84  -14.389266134958  -11.09301438784  37.971329619904
11.85  -14.000462373428  -9.5386550998346  38.418114719094
11.86  -13.501203764585  -8.002263165385  38.597571146148
11.87  -12.906082022391  -6.5315671802987  38.528499652339
11.88  -12.232417116361  -5.1651090949441  38.239413107996
11.89  -11.499030454337  -3.9305675946623  37.764823926596
11.9  -10.72504637133  -2.8445252967598  37.141575907206
11.91  -9.9288450766021  -1.9134091530804  36.405716654257
11.92  -9.1272453809941  -1.1352017168321  35.590193251965
11.93  -8.3349483025142  -0.50150735894051  34.723442186216
11.94  -7.5642330372517  0.00037181737355385  33.828784230877
11.95  -6.8248699132878  0.38558557026837  32.924444687644
11.96  -6.1242014167481  0.67023441399331  32.023992632108
11.97  -5.4673398128373  0.87025186522095  31.137010402301
11.98  -4.8574346730983  1.0006443048501  30.26984510029
11.99  -4.2959722459001  1.0750309765775  29.426340342734
12  -3.7830783457163  1.1054161060611  28.608488331204
12.01  -3.3178055442265  1.1021279980493  27.816974738887
12.02  -2.8983930378888  1.0738696902745  27.05161113086
12.03  -2.5224933726719  1.027837726978  26.311663012272
12.04  -2.187364326089  0.96987715024367  25.596088298954
12.05  -1.8900269545939  0.90465059798478  24.903703191141
12.06  -1.6273924352583  0.83580705786844  24.233291888402
12.07  -1.3963611678215  0.7661414703492  23.583674618859
12.08  -1.1938979080744  0.69774033313675  22.953745935927
12.09  -1.0170866685664  0.632111117136  22.342492684472
12.1  -0.8631688865899  0.57029501072586  21.748998734235
12.11  -0.72956801758861  0.51296355045399  21.172441641112
12.12  -0.61390332698309  0.46050028755928  20.61208484975
12.13  -0.51399526393052  0.41306893617285  20.067267865652
12.14  -0.42786442968794  0.37066955776221  19.537395949313
12.15  -0.35372581341085  0.3331843293639  19.021930260311
12.16  -0.28997966499977  0.30041436771821  18.520378949567
12.17  -0.23520010944496  0.27210896818388  18.032289414341
12.18  -0.18812237897223  0.24798848583918  17.557241752749
12.19  -0.14762934572864  0.22776194886015  17.094843350941
12.2  -0.11273787562568  0.21114035886414  16.644724482624
12.21  -0.082585389856705  0.19784650417297  16.2065347796
12.22  -0.056416911074578  0.18762199268245  15.779940430981
12.23  -0.033572782936481  0.18023210271458  15.364621978931
12.24  -0.01347718159378  0.17546895348943  14.960272594541
12.25  0.0043725171062476  0.17315341170045  14.566596735135
12.26  0.020415492977719  0.17313607671755  14.18330910163
12.27  0.035036369198032  0.17529762351909  13.810133830527
12.28  0.048573265096726  0.17954872874151  13.446803869055
12.29  0.061325062867535  0.18582976032025  13.093060493818
12.3  0.073557947715152  0.19411037413177  12.748652943163
12.31  0.085511287422507  0.20438913090001  12.413338141568
12.32  0.097402920611939  0.21669322250714  12.086880500985
12.33  0.10943392391017  0.23107837791751  11.769051789516
12.34  0.12179292749316  0.24762900442727  11.459631062369
12.35  0.1346600466304  0.26645860921549  11.158404653957
12.36  0.14821049430368  0.28771053860009  10.865166233582
12.37  0.16261793708534  0.31155906748125  10.579716930514
12.38  0.1780576534866  0.33821086874634  10.301865537691
12.39  0.19470955113085  0.36790689154368  10.031428806948
12.4  0.21276109651517  0.40092467799728  9.7682318527706
12.41  0.23241020890617  0.43758114987228  9.5121086863211
12.42  0.25386816814652  0.47823589969198  9.2629029071568
12.43  0.27736258487533  0.52329502466612  9.0204685868461
12.44  0.30314048091561  0.57321554634417  8.7846713870093
12.45  0.33147152736417  0.62851046399301  8.5553899644792
12.46  0.3626514882242  0.68975449513441  8.3325177287891
12.47  0.39700591822312  0.75759056225398  8.1159650326183
12.48  0.43489416471026  0.83273709013416  7.9056618948471
12.49  0.47671372515952  0.91599618320496  7.7015613793496
12.5  0.52290501370292  1.0082627562366  7.5036437816139
12.51  0.57395659213877  1.1105346939095  7.3119218109945
12.52  0.63041092277227  1.2239241142883  7.1264470003947
12.53  0.69287070194344  1.3496698066069  6.9473176292934
12.54  0.7620058337375  1.4891509030737  6.7746885124631
12.55  0.8385611025338  1.6439018249319  6.6087830880767
12.56  0.92336459986458  1.8156285109622  6.4499083381648
12.57  1.0173369543125  2.0062258868135  6.2984731949891
12.58  1.1215014011962  2.2177964588109  6.1550112325729
12.59  1.2369947092518  2.4526698064353  6.0202086172607
12.6  1.3650789512192  2.7134225901424  5.8949384984235
12.61  1.5071540598012  3.0028984675422  5.7803032630575
12.62  1.6647710439143  3.3242269969032  5.6776863567946
12.63  1.8396456444045  3.6808401701744  5.5888156856447
12.64  2.0336720725902  4.0764846156405  5.5158409476995
12.65  2.2489362846411  4.5152266877495  5.4614275806695
12.66  2.4877279808463  5.0014465484169  5.4288703096782
12.67  2.7525501565472  5.5398158536339  5.4222294713494
12.68  3.046124539541  6.1352516891455  5.4464932617053
12.69  3.3713905883755  6.7928368365385  5.5077686273731
12.7  3.7314948514212  7.5176931873454  5.613502416808
12.71  4.1297663474879  8.3147910828916  5.7727322209765
12.72  4.5696721761002  9.1886725581808  5.9963624713589
12.73  5.0547457649427  10.143061117847  6.2974550112962
12.74  5.5884780177826  11.18032533781  6.6915134441777
12.75  6.1741592235478  12.300759448739  7.1967257908023
12.76  6.8146571596743  13.501643277937  7.8341089863423
12.77  7.512114853343  14.776050112652  8.6274704680601
12.78  8.2675508231085  16.111389736248  9.6030666525667
12.79  9.0803467306208  17.487712795538  10.788798204457
12.8  9.9476143372243  18.875871176329  12.212745306425
12.81  10.863448288812  20.235736080082  13.90082823667
12.82  11.818096710508  21.514824211048  15.873405812653
12.83  12.797120413709  22.647861041138  18.140734189147
12.84  13.780663605107  23.557978279886  20.697443217241
12.85  14.743018502922  24.160318998892  23.516574380947
12.86  15.652718061837  24.368685157401  26.544239624556
12.87  16.473408708409  24.105374641496  29.696483627617
12.88  17.165704493442  23.313453457331  32.860218148479
12.89  17.690076466513  21.969515907668  35.89981838002
12.9  18.010585012343  20.093901198082  38.669875671741
12.91  18.098967118923  17.754977024339  41.032758791996
12.92  17.938347485402  15.065011074058  42.877619605558
12.93  17.525774641829  12.167359187912  44.136244138619
12.94  16.87296765091  9.2174662809089  44.791530980258
12.95  16.00506590278  6.3622574743655  44.876471974526
12.96  14.957663072845  3.7228678394106  44.464457907422
12.97  13.772791568853  1.3841917545998  43.654189501021
12.98  12.494674999963  -0.60774446317344  42.553439830922
12.99  11.165967500508  -2.241876392612  41.265269997
13  9.8249365063584  -3.5342273736215  39.878697579098
13.01  8.5037444289901  -4.5187455179183  38.464132341091
13.02  7.2277432208033  -5.2388619515266  37.072726737737
13.03  6.0155572260695  -5.7408550251943  35.738303411319
13.04  4.8796882258273  -6.0693099952727  34.480566732408
13.05  3.8274011489173  -6.2644593869236  33.308623768565
13.06  2.8617050633482  -6.3609660566037  32.224217424102
13.07  1.9823059291709  -6.3876822116289  31.224390065994
13.08  1.18646076759  -6.3679898845751  30.303509987662
13.09  0.46970213855247  -6.3204333177828  29.454713192272
13.1  -0.17357259828586  -6.2594530679487  28.670864901928
13.11  -0.74963810541691  -6.1961097459345  27.945155444283
13.12  -1.2650878532983  -6.1387397893036  27.271434070558
13.13  -1.7265726105522  -6.0935201730107  26.644364910362
13.14  -2.1406129752564  -6.0649388229852  26.059468942301
13.15  -2.5134702078313  -6.0561776244449  25.513097947001
13.16  -2.8510620176027  -6.0694190979795  25.00237204191
13.17  -3.1589123391522  -6.1060886662197  24.52510155445
13.18  -3.4421262816683  -6.1670436149591  24.079706164618
13.19  -3.7053832603068  -6.2527183463283  23.665138802662
13.2  -3.9529428168637  -6.3632338619661  23.280818120938
13.21  -4.1886588386632  -6.4984778613803  22.926570969525
13.22  -4.4159988338307  -6.6581604993504  22.60258480045
13.23  -4.6380656637628  -6.8418497395526  22.309369011987
13.24  -4.8576197111275  -7.0489893560591  22.047723709404
13.25  -5.0770999096975  -7.2789019444373  21.818714051034
13.26  -5.2986424104414  -7.5307787851826  21.623648165008
13.27  -5.5240959314174  -7.803658036243  21.464056493781
13.28  -5.7550330583092  -8.0963925093396  21.341670308713
13.29  -5.9927569466621  -8.4076082063769  21.258397014278
13.3  -6.2383030433221  -8.735654864829  21.216289727508
13.31  -6.4924356099056  -9.078549997426  21.217508485901
13.32  -6.7556390117617  -9.4339183269187  21.26427033566
13.33  -7.0281039480761  -9.7989291240696  21.358785528498
13.34  -7.3097090580707  -10.170234760491  21.503177174732
13.35  -7.5999986583907  -10.543914774282  21.699382046413
13.36  -7.8981577576119  -10.915430873898  21.949030895971
13.37  -8.2029859584129  -11.279599491208  22.253307760381
13.38  -8.5128723886649  -11.63058960081  22.61278935935
13.39  -8.8257743764033  -11.961954347035  23.027267940649
13.4  -9.1392031569417  -12.266705293553  23.495563787079
13.41  -9.4502204055089  -12.537437508464  24.015336985974
13.42  -9.755449732164  -12.766511874876  24.58291173626
13.43  -10.05110734119  -12.946297668597  25.193130010992
13.44  -10.333055716165  -13.069473398963  25.839254194036
13.45  -10.596883322786  -13.129377239651  26.512939598386
13.46  -10.838011837714  -13.120390515364  27.204296720461
13.47  -11.051830296562  -13.038329521692  27.902058968177
13.48  -11.233852895884  -12.880813726142  28.593864036695
13.49  -11.379894200322  -12.647573699573  29.266646289654
13.5  -11.486252546159  -12.340661530744  29.907124388904
13.51  -11.549889946264  -11.964531154096  30.502354742079
13.52  -11.568595270174  -11.525966318234  31.040309430402
13.53  -11.541117312165  -11.033849047456  31.5104296129
13.54  -11.467255811202  -10.498779414425  31.904103996628
13.55  -11.347901531756  -9.9325753575299  32.215027779995
13.56  -11.185020842323  -9.3476959536956  32.439410035543
13.57  -10.981585270855  -8.7566402842574  32.576014854448
13.58  -10.741451553222  -8.1713752677168  32.626040727198
13.59  -10.469201998076  -7.6028395956923  32.59286024931
13.6  -10.169957990476  -7.0605587187452  32.48165545933
13.61  -9.8491808238312  -6.5523902515561  32.298991192094
13.62  -9.5124737590043  -6.0844031140178  32.052369409439
13.63  -9.165397502395  -5.6608797604895  31.749802474321
13.64  -8.8133085962002  -5.2844206991335  31.399434538411
13.65  -8.461227022943  -4.9561248649907  31.009229701784
13.66  -8.1137361142078  -4.6758180525416  30.586735274563
13.67  -7.7749149909669  -4.4423036592167  30.138919711236
13.68  -7.4483014847766  -4.2536142648971  29.672078354063
13.69  -7.1368818942293  -4.1072479026514  29.191796186653
13.7  -6.8431030061688  -4.0003782992233  28.702955109252
13.71  -6.5689014668301  -3.9300332162826  28.209773308523
13.72  -6.3157456949491  -3.8932389429489  27.715865534541
13.73  -6.0846859480669  -3.8871318622102  27.224314985233
13.74  -5.8764087570536  -3.9090398958837  26.737749607973
13.75  -5.6912926274658  -3.9565376791935  26.258417661498
13.76  -5.5294625917992  -4.0274797189625  25.788259160227
13.77  -5.3908418318634  -4.1200157381115  25.32897126516
13.78  -5.275199145131  -4.2325920673048  24.882066777058
13.79  -5.1821914895226  -4.3639424410079  24.448925656722
13.8  -5.1114012060304  -4.5130709835024  24.030839993952
13.81  -5.0623677937389  -4.6792295932715  23.629053127484
13.82  -5.0346143072107  -4.861891389941  23.244793736678
13.83  -5.0276685737045  -5.060721397075  22.879305727987
13.84  -5.0410794992929  -5.275545204934  22.533874661416
13.85  -5.0744287599353  -5.5063159907429  22.209851330679
13.86  -5.127338166013  -5.7530799671557  21.908672942919
13.87  -5.1994729555235  -6.0159400782638  21.631882149731
13.88  -5.2905412196066  -6.2950175631462  21.381143964894
13.89  -5.4002896009269  -6.5904108581451  21.158260365765
13.9  -5.5284953366411  -6.9021512124981  20.965182111955
13.91  -5.6749546489787  -7.2301543534984  20.804017023183
13.92  -5.8394674238743  -7.5741675676975  20.677033634953
13.93  -6.0218180682935  -7.9337116800106  20.586658795831
13.94  -6.2217524078006  -8.3080176348775  20.535467388246
13.95  -6.4389504870015  -8.6959577403031  20.526161959202
13.96  -6.6729951781927  -9.09597215825  20.56153966272
13.97  -6.9233366012835  -9.5059919464682  20.644443583543
13.98  -7.1892525260146  -9.9233609066969  20.777695293085
13.99  -7.4698051816768  -10.344759689721  20.964005470289
14  -7.7637952550726  -10.766137042774  21.20585971444
14.01  -8.069714325662  -11.182654713431  21.505377421547
14.02  -8.3856975708923  -11.588654241745  21.864142942988
14.03  -8.7094792638596  -11.977655494723  22.283010343322
14.04  -9.0383543478617  -12.342398043906  22.761886034504
14.05  -9.3691501476079  -12.674936974712  23.299497411014
14.06  -9.6982129692747  -12.966803976505  23.89316022052
14.07  -10.021414817836  -13.209242090204  24.538562436456
14.08  -10.334185553362  -13.393517841083  25.229587237802
14.09  -10.631575333557  -13.511307416442  25.958201442441
14.1  -10.908350974522  -13.555144199682  26.714437243998
14.11  -11.159127787599  -13.518904035674  27.486493153578
14.12  -11.378535507883  -13.398293429599  28.26097363356
14.13  -11.561413271004  -13.191296446541  29.023275581947
14.14  -11.703024564773  -12.898530725326  29.758114069585
14.15  -11.799279216042  -12.523463974418  30.450161216314
14.16  -11.846946434746  -12.072451041073  31.084753633313
14.17  -11.843841403015  -11.554568191483  31.648609013242
14.18  -11.788968398738  -10.981243864138  32.130484732945
14.19  -11.68260620901  -10.365710396777  32.521713247607
14.2  -11.526326437651  -9.7223245408678  32.816561231194
14.21  -11.322941637178  -9.0658214411138  33.012380207624
14.22  -11.076387071189  -8.4105738646296  33.109542150928
14.23  -10.791546281259  -7.7699246332965  33.111179412975
14.24  -10.474035541802  -7.1556466679861  33.02276968459
14.25  -10.129965093671  -6.5775649910269  32.851620120487
14.26  -9.7656955322045  -6.0433526554408  32.606308875066
14.27  -9.387606090887  -5.5584919511373  32.296137794348
14.28  -9.0018883339403  -5.1263764063197  31.93063915125
14.29  -8.6143746427216  -4.7485195660876  31.519165111984
14.3  -8.2304065476849  -4.4248333020673  31.070574020576
14.31  -7.8547439931716  -4.1539403841347  30.593014852991
14.32  -7.4915134078032  -3.9334915463822  30.093801643718
14.33  -7.1441901667083  -3.7604645465197  29.579363729968
14.34  -6.8156096782615  -3.6314302695043  29.055254997147
14.35  -6.5080007919597  -3.5427777285478  28.526205240948
14.36  -6.2230353254682  -3.4908953011735  27.996198441344
14.37  -5.9618880502331  -3.4723095221433  27.468565378471
14.38  -5.7253022741496  -3.4837853228184  26.946080975317
14.39  -5.5136570677706  -3.5223929902594  26.431059587048
14.4  -5.3270330881083  -3.5855476060406  25.925443914185
14.41  -5.1652747896323  -3.6710265932519  25.430885183685
14.42  -5.0280475354687  -3.7769704873115  24.948813706764
14.43  -4.9148887167072  -3.9018713342342  24.480499933713
14.44  -4.8252524540102  -4.0445523374103  24.027106761979
14.45  -4.7585478032484  -4.2041416036091  23.589734199501
14.46  -4.7141706306604  -4.3800421284572  23.169457619853
14.47  -4.69152947989  -4.5718995336266  22.767360835599
14.48  -4.690065839693  -4.7795685285653  22.384565112847
14.49  -4.7092692521571  -5.0030786151653  22.022255090295
14.5  -4.7486876898984  -5.2425991756881  21.681702374145
14.51  -4.8079335877005  -5.4984037722848  21.364287369927
14.52  -4.8866858482671  -5.7708332308799  21.071519688855
14.53  -4.9846880603144  -6.0602568754674  20.805057229357
14.54  -5.1017430760394  -6.3670311166963  20.566723778852
14.55  -5.2377039991846  -6.6914544809063  20.358524699004
14.56  -5.3924615393543  -7.0337180975811  20.182659940501
14.57  -5.5659275980959  -7.393850655692  20.041533272144
14.58  -5.7580148736325  -7.7716569109339  19.937756196939
14.59  -5.9686122116452  -8.1666490027207  19.874144563004
14.6  -6.1975553989822  -8.5779701569089  19.853705365344
14.61  -6.4445931082328  -9.0043108507066  19.879610694382
14.62  -6.7093477696013  -9.4438182497411  19.955155255098
14.63  -6.99127129168  -9.8940007456532  20.083693418302
14.64  -7.2895957966824  -10.351630771936  20.268551466499
14.65  -7.6032799020875  -10.812650783279  20.512910693411
14.66  -7.9309515917662  -11.272089338371  20.819657482248
14.67  -8.270849391752  -11.723996552498  21.191197635201
14.68  -8.6207644020045  -12.16141061245  21.629234288885
14.69  -8.9779867162416  -12.576369270925  22.134511948652
14.7  -9.3392608334554  -12.959981804115  22.706533659209
14.71  -9.7007557271609  -13.302577208428  23.343264094646
14.72  -10.058056136356  -13.593942692763  24.04083813133
14.73  -10.406182162631  -13.823662032789  24.793301625059
14.74  -10.739644141967  -13.981555494012  25.592417563732
14.75  -11.05253873401  -14.058211617164  26.427574980865
14.76  -11.338690003199  -14.045586720098  27.285838173585
14.77  -11.591835839723  -13.937631996043  28.152168098138
14.78  -11.805855472392  -13.730893117376  29.009835114761
14.79  -11.975028425268  -13.425016652271  29.841022512398
14.8  -12.094309732432  -13.023094947774  30.627595173354
14.81  -12.159601467225  -12.531789255568  31.351980948638
14.82  -12.167997681129  -11.961190760552  31.998088909964
14.83  -12.117979572126  -11.324409118602  32.55217415808
14.84  -12.009540615662  -10.636913575205  33.003557737225
14.85  -11.844227405777  -9.9156861066876  33.345124257263
14.86  -11.62509032418  -9.1782722343508  33.573547361655
14.87  -11.356547592859  -8.4418276702052  33.689229134134
14.88  -11.044175221577  -7.722255377192  33.695976748704
14.89  -10.694442390175  -7.0335093858452  33.600470863861
14.9  -10.3144158994  -6.3871134599928  33.411600028615
14.91  -9.9114581123195  -5.7919108220446  33.139741405653
14.92  -9.4929405696074  -5.2540318762195  32.796061421561
14.93  -9.0659909717567  -4.7770447950905  32.391894013587
14.94  -8.6372855039169  -4.3622411389715  31.938233594549
14.95  -8.2128925520957  -4.0090051938021  31.445359144313
14.96  -7.7981685399957  -3.7152195927044  30.922588264669
14.97  -7.3977024216475  -3.4776683844624  30.378147394251
14.98  -7.0153025078167  -3.2924093830832  29.819137048927
14.99  -6.6540177458751  -3.1550982524412  29.251568292984
15  -6.3161851120114  -3.0612559637644  28.680447482046
15.01  -6.0034951327015  -3.006478342245  28.109889349909
15.02  -5.717068441912  -2.9865912793022  27.543242588297
15.03  -5.4575374495019  -2.9977580694028  26.983216325197
15.04  -5.2251284490044  -3.0365466457478  26.431999787166
15.05  -5.0197406940613  -3.0999646848105  25.891370645126
15.06  -4.84102004061  -3.1854700282949  25.362790001678
15.07  -4.6884256471606  -3.2909629533763  24.847483718674
15.08  -4.56128893874  -3.4147657398118  24.346510912345
15.09  -4.4588645809146  -3.5555938877871  23.860821090644
15.1  -4.3803735986972  -3.7125223223969  23.391301701935
15.11  -4.3250390353176  -3.8849490232049  22.938817917572
15.12  -4.2921147023192  -4.0725577541056  22.504246371853
15.13  -4.2809076477564  -4.2752809352176  22.088504397036
15.14  -4.2907949828572  -4.4932631806176  21.692576063343
15.15  -4.3212356753796  -4.7268256052015  21.317536091989
15.16  -4.3717778527545  -4.9764306621737  20.964572467771
15.17  -4.4420620697462  -5.2426469926078  20.635008341206
15.18  -4.5318208911675  -5.5261135360355  20.33032357607
15.19  -4.6408750256355  -5.8275019556008  20.052176058627
15.2  -4.7691261256386  -6.1474762667845  19.80242262856
15.21  -4.9165462457188  -6.4866484239016  19.583139204737
15.22  -5.0831638276409  -6.8455285183391  19.396639346248
15.23  -5.2690459627711  -7.2244681889056  19.245490094903
15.24  -5.4742765724905  -7.623595858538  19.132523475405
15.25  -5.6989300542884  -8.0427425243216  19.060841472724
15.26  -5.9430398740821  -8.4813570828995  19.033811659384
15.27  -6.2065615580202  -8.9384106278898  19.055049917072
15.28  -6.4893295680247  -9.4122898801906  19.128385915802
15.29  -6.7910076586028  -9.9006809869699  19.257806237488
15.3  -7.1110325376357  -10.400446435242  19.447369357881
15.31  -7.4485510254819  -10.907499845763  19.701086283509
15.32  -7.8023514617564  -11.416685984158  20.02276069514
15.33  -8.1707908820708  -11.921676423162  20.415783262416
15.34  -8.5517205014964  -12.414894773133  20.882876712593
15.35  -8.942413297938  -12.887488958113  21.425791636026
15.36  -9.3394989473208  -13.329371115748  22.044958230882
15.37  -9.7389129239587  -13.729347540205  22.739106419338
15.38  -10.135868064608  -14.075360610591  23.504875890085
15.39  -10.524858031914  -14.354860635371  24.336448022645
15.4  -10.899702541088  -14.55531683784  25.225242037473
15.41  -11.25364351304  -14.664862578112  26.159726035834
15.42  -11.579499078473  -14.673050535098  27.125397129167
15.43  -11.86987829255  -14.571670551635  28.104980641864
15.44  -12.117453501959  -14.355559500862  29.078883946226
15.45  -12.315279909315  -14.023313795514  30.025914935867
15.46  -12.457143860323  -13.577806799291  30.924240115667
15.47  -12.537914044026  -13.02642053601  31.752517589076
15.48  -12.553864708556  -12.380926330792  32.491103480426
15.49  -12.50293862406  -11.656990782659  33.123205457445
15.5  -12.384920817171  -10.873335374737  33.635851723363
15.51  -12.201502106724  -10.050629873657  34.020561911161
15.52  -11.956223177841  -9.2102400280748  34.273645769123
15.53  -11.654303418431  -8.3729697123629  34.396108663473
15.54  -11.302371620176  -7.5579324560301  34.393198327981
15.55  -10.908125668037  -6.781659478584  34.273673251976
15.56  -10.479953962632  -6.0575085291814  34.048901034615
15.57  -10.026552021706  -5.3953903516698  33.731901625683
15.58  -9.5565640068564  -4.8017873142843  33.336437754595
15.59  -9.0782720943978  -4.2800085053276  32.876229070263
15.6  -8.5993482633191  -3.830610137154  32.364335150892
15.61  -8.1266747354536  -3.4519083981684  31.812722446513
15.62  -7.6662321262731  -3.1405204606052  31.232006088891
15.63  -7.22304900497  -2.8918837917955  30.631341476831
15.64  -6.8012032034292  -2.7007201791195  30.018432564267
15.65  -6.4038636845945  -2.5614259869335  29.399622377108
15.66  -6.0333617052768  -2.4683824094192  28.780034399843
15.67  -5.6912809391281  -2.4161882612049  28.163739070498
15.68  -5.3785577398051  -2.399823321518  27.55392606028
15.69  -5.0955844784566  -2.4147530021923  26.953069169185
15.7  -4.8423106368976  -2.4569858734335  26.363075908551
15.71  -4.618337923603  -2.5230950466642  25.785417916605
15.72  -4.4230070243756  -2.6102131479217  25.221241269602
15.73  -4.2554746777996  -2.716009032466  24.671457658285
15.74  -4.1147805867937  -2.8386527642783  24.136818505376
15.75  -3.9999042704741  -2.9767738723444  23.61797461789
15.76  -3.9098123620888  -3.1294165766154  23.115524086411
15.77  -3.8434971070488  -3.29599457426  22.63005101348
15.78  -3.8000069450669  -3.4762470834238  22.162157387218
15.79  -3.7784701021635  -3.6701971328848  21.712490091899
15.8  -3.7781120963195  -3.8781125309482  21.281764713968
15.81  -3.798267993996  -4.1004695141387  20.870787487759
15.82  -3.8383901580631  -4.3379187366506  20.480476442268
15.83  -3.8980521113436  -4.5912529897775  20.11188256033
15.84  -3.9769490112746  -4.8613758155927  19.766211538564
15.85  -4.0748950948878  -5.1492699841453  19.444846529942
15.86  -4.1918183123453  -5.4559646257955  19.14937204654
15.87  -4.3277522233028  -5.7824996417814  18.881598981456
15.88  -4.4828250843495  -6.1298858533076  18.643590456926
15.89  -4.6572459085027  -6.4990591947024  18.437687899524
15.9  -4.8512871304924  -6.8908271190714  18.266536360156
15.91  -5.0652633668671  -7.3058052842691  18.133107612553
15.92  -5.2995056224022  -7.7443425538598  18.040718955561
15.93  -5.5543301717508  -8.2064324284248  17.993044891524
15.94  -5.8300012501319  -8.6916092824432  17.994117943074
15.95  -6.1266866376158  -9.1988283086498  18.048313807394
15.96  -6.4444052444537  -9.7263289767121  18.160314861323
15.97  -6.7829659353495  -10.271483229655  18.335044796391
15.98  -7.1418971140926  -10.83063171632  18.57756601764
15.99  -7.5203670815807  -11.398914231496  18.892930608163
16  -7.9170959414421  -11.97010430536  19.285975477043
16.01  -8.330260918893  -12.536462549266  19.761053230761
16.02  -8.7573984269655  -13.088628743837  20.321692913857
16.03  -9.1953080719694  -13.615578282058  20.970189701319
16.04  -9.639965985558  -14.10467359648  21.707130500168
16.05  -10.086457253249  -14.54184427347  22.530873600997
16.06  -10.528939492193  -14.911928886524  23.437014853546
16.07  -10.960651366796  -15.199205061466  24.417889279623
16.08  -11.373980415413  -15.388119928701  25.462173312182
16.09  -11.760603291558  -15.464209748045  26.554665305628
16.1  -12.111707727834  -15.41516568374  27.676325798116
16.11  -12.418298780386  -15.231965705639  28.804649131055
16.12  -12.671582278416  -14.909956804278  29.914410612089
16.13  -12.863406701269  -14.449746227539  30.978787877361
16.14  -12.986732598228  -13.857755222205  31.970795975527
16.15  -13.036088523704  -13.14631147784  32.864913192234
16.16  -13.007966902612  -12.333208974684  33.638723289956
16.17  -12.901114421145  -11.440739730195  34.274374742436
16.18  -12.716680373746  -10.494286275269  34.759669196668
16.19  -12.458202044267  -9.520637059639  35.088641153005
16.2  -12.13142604652  -8.5462311222575  35.26156919419
16.21  -11.743984815174  -7.5955424759036  35.284447959497
16.22  -11.304964200442  -6.6897791252017  35.168028606553
16.23  -10.824408404021  -5.8460075158138  34.926586867422
16.24  -10.31281100944  -5.0767378842117  34.576594015805
16.25  -9.7806361545028  -4.3899370909146  34.135449265275
16.26  -9.2379039359109  -3.7893858215022  33.620392170787
16.27  -8.6938615706859  -3.2752718816968  33.047663641396
16.28  -8.1567492192385  -2.8449091040748  32.431936236625
16.29  -7.6336586176487  -2.49348600191  31.785996670236
16.3  -7.1304748256294  -2.2147720485367  31.12063936302
16.31  -6.6518867153892  -2.0017354104013  30.444719046164
16.32  -6.2014499611713  -1.8470492589487  29.765310008028
16.33  -5.7816865787097  -1.7434818809875  29.087925924841
16.34  -5.394206764163  -1.6841780504973  28.416763884684
16.35  -5.0398412232791  -1.6628460996991  27.754946584414
16.36  -4.7187748458814  -1.6738680063339  27.104746090469
16.37  -4.4306751200664  -1.7123498889145  26.467780184361
16.38  -4.1748108965565  -1.7741287078097  25.845177946386
16.39  -3.9501589225662  -1.8557485732178  25.237715020224
16.4  -3.7554969590989  -1.9544174478823  24.645921278077
16.41  -3.5894833132461  -2.0679525538078  24.070164750337
16.42  -3.4507233161869  -2.1947206254241  23.510716047051
16.43  -3.3378237218857  -2.3335773585664  22.967797370281
16.44  -3.2494362508644  -2.4838089790966  22.441619815016
16.45  -3.1842916095989  -2.6450777558605  21.932412134475
16.46  -3.1412253211607  -2.8173724553405  21.440443602222
16.47  -3.1191966394549  -3.0009641240202  20.966043096741
16.48  -3.1173017123452  -3.1963671383026  20.509616093046
16.49  -3.1347820258283  -3.4043051373529  20.071660880527
16.5  -3.1710290144902  -3.6256812156329  19.652785034209
16.51  -3.2255855707817  -3.8615515701254  19.253722938825
16.52  -3.2981450319755  -4.1131016490299  18.875354988355
16.53  -3.3885480713626  -4.3816237153396  18.518728943061
16.54  -3.4967777698437  -4.6684946051937  18.185083805311
16.55  -3.6229529947771  -4.9751523153936  17.87587645765
16.56  -3.7673200630581  -5.303069888035  17.592811172949
16.57  -3.9302425126869  -5.6537248671604  17.337871936517
16.58  -4.112188649151  -6.0285623810068  17.11335729001
16.59  -4.3137163677484  -6.428949657796  16.921917089064
16.6  -4.5354545793959  -6.8561195251108  16.766590128623
16.61  -4.7780803861621  -7.3111001963987  16.6508409945
16.62  -5.0422909673549  -7.7946284532323  16.578593706197
16.63  -5.3287689556089  -8.3070432516309  16.554258682377
16.64  -5.6381399198276  -8.8481569083912  16.582748250423
16.65  -5.9709204520883  -9.4171014908913  16.669474314681
16.66  -6.3274553151824  -10.012149018837  16.820319907582
16.67  -6.7078421986253  -10.630505815385  17.041574246826
16.68  -7.1118429247406  -11.268084087169  17.339818779769
16.69  -7.5387805339106  -11.919257856439  17.721749825446
16.7  -7.9874226681403  -12.57661596971  18.19392233345
16.71  -8.4558531824258  -13.230732196113  18.762399716714
16.72  -8.9413360511589  -13.869981263121  19.432297691215
16.73  -9.4401784642118  -14.48043944133  20.207216787962
16.74  -9.9476034895897  -15.045917655582  21.088569949575
