0.020362784188    0.958651847344  0.0371873031119  1.53777940428e-05  0.00413636909451  8.21345760568e-08  2.61180966884e-05  3.01756740843e-07  0.00569969824326  
0.0203675238507    0.958644157601  0.0371935301224  1.53854955684e-05  0.00413781391113  8.21877677e-08  2.61313792991e-05  3.01951806499e-07  0.00569969804819  
0.0203722636191    0.958636467762  0.0371997569514  1.53931998449e-05  0.00413925899794  8.22409875685e-08  2.61446668058e-05  3.02146975336e-07  0.00569969785302  
0.0203770034934    0.958628777826  0.0372059835987  1.54009068727e-05  0.00414070435492  8.22942356734e-08  2.61579592093e-05  3.02342247393e-07  0.00569969765775  
0.0203817434733    0.958621087794  0.0372122100645  1.54086166523e-05  0.00414214998209  8.23475120259e-08  2.61712565107e-05  3.02537622711e-07  0.00569969746238  
0.0203864835591    0.958613397666  0.0372184363486  1.54163291843e-05  0.00414359587945  8.24008166371e-08  2.61845587112e-05  3.02733101331e-07  0.0056996972669  
0.0203912237506    0.958605707442  0.037224662451  1.54240444693e-05  0.004145042047  8.24541495183e-08  2.61978658117e-05  3.02928683293e-07  0.00569969707132  
0.0203959640479    0.958598017122  0.0372308883718  1.54317625077e-05  0.00414648848474  8.25075106804e-08  2.62111778132e-05  3.03124368637e-07  0.00569969687563  
0.0204007044509    0.958590326705  0.037237114111  1.54394833e-05  0.00414793519267  8.25609001348e-08  2.62244947168e-05  3.03320157404e-07  0.00569969667984  
0.0204054449597    0.958582636192  0.0372433396684  1.54472068469e-05  0.00414938217079  8.26143178925e-08  2.62378165235e-05  3.03516049635e-07  0.00569969648395  
0.0204101855742    0.958574945583  0.0372495650442  1.54549331489e-05  0.00415082941911  8.26677639647e-08  2.62511432344e-05  3.0371204537e-07  0.00569969628795  
0.0204149262945    0.958567254877  0.0372557902383  1.54626622064e-05  0.00415227693762  8.27212383626e-08  2.62644748505e-05  3.0390814465e-07  0.00569969609186  
0.0204196671205    0.958559564076  0.0372620152507  1.547039402e-05  0.00415372472633  8.27747410973e-08  2.62778113729e-05  3.04104347515e-07  0.00569969589565  
0.0204244080522    0.958551873178  0.0372682400814  1.54781285903e-05  0.00415517278524  8.282827218e-08  2.62911528025e-05  3.04300654006e-07  0.00569969569935  
0.0204291490897    0.958544182184  0.0372744647303  1.54858659177e-05  0.00415662111435  8.2881831622e-08  2.63044991405e-05  3.04497064163e-07  0.00569969550294  
0.020433890233    0.958536491094  0.0372806891976  1.54936060028e-05  0.00415806971366  8.29354194342e-08  2.63178503878e-05  3.04693578028e-07  0.00569969530642  
0.020438631482    0.958528799907  0.037286913483  1.55013488462e-05  0.00415951858317  8.29890356281e-08  2.63312065454e-05  3.0489019564e-07  0.0056996951098  
0.0204433728367    0.958521108625  0.0372931375868  1.55090944483e-05  0.00416096772289  8.30426802146e-08  2.63445676146e-05  3.0508691704e-07  0.00569969491308  
0.0204481142972    0.958513417246  0.0372993615087  1.55168428098e-05  0.00416241713281  8.3096353205e-08  2.63579335961e-05  3.05283742269e-07  0.00569969471626  
0.0204528558633    0.958505725771  0.0373055852489  1.55245939311e-05  0.00416386681294  8.31500546105e-08  2.63713044912e-05  3.05480671367e-07  0.00569969451933  
0.0204575975353    0.9584980342  0.0373118088073  1.55323478127e-05  0.00416531676328  8.32037844423e-08  2.63846803008e-05  3.05677704376e-07  0.0056996943223  
0.0204623393129    0.958490342533  0.0373180321839  1.55401044552e-05  0.00416676698383  8.32575427116e-08  2.6398061026e-05  3.05874841335e-07  0.00569969412516  
0.0204670811963    0.958482650769  0.0373242553788  1.55478638592e-05  0.00416821747459  8.33113294295e-08  2.64114466679e-05  3.06072082286e-07  0.00569969392792  
0.0204718231854    0.95847495891  0.0373304783918  1.55556260251e-05  0.00416966823556  8.33651446073e-08  2.64248372273e-05  3.06269427269e-07  0.00569969373057  
0.0204765652802    0.958467266954  0.0373367012229  1.55633909535e-05  0.00417111926675  8.34189882561e-08  2.64382327055e-05  3.06466876325e-07  0.00569969353312  
0.0204813074808    0.958459574902  0.0373429238723  1.5571158645e-05  0.00417257056815  8.34728603872e-08  2.64516331034e-05  3.06664429494e-07  0.00569969333557  
0.0204860497871    0.958451882754  0.0373491463398  1.55789290999e-05  0.00417402213977  8.35267610117e-08  2.6465038422e-05  3.06862086817e-07  0.00569969313791  
0.020490792199    0.95844419051  0.0373553686254  1.5586702319e-05  0.00417547398161  8.35806901409e-08  2.64784486625e-05  3.07059848336e-07  0.00569969294015  
0.0204955347167    0.95843649817  0.0373615907292  1.55944783027e-05  0.00417692609367  8.3634647786e-08  2.64918638258e-05  3.0725771409e-07  0.00569969274229  
0.0205002773402    0.958428805734  0.0373678126511  1.56022570516e-05  0.00417837847595  8.36886339581e-08  2.6505283913e-05  3.0745568412e-07  0.00569969254432  
0.0205050200693    0.958421113202  0.0373740343911  1.56100385661e-05  0.00417983112845  8.37426486686e-08  2.65187089251e-05  3.07653758467e-07  0.00569969234624  
0.0205097629041    0.958413420573  0.0373802559492  1.56178228468e-05  0.00418128405118  8.37966919286e-08  2.65321388632e-05  3.07851937172e-07  0.00569969214806  
0.0205145058447    0.958405727849  0.0373864773254  1.56256098943e-05  0.00418273724413  8.38507637494e-08  2.65455737283e-05  3.08050220276e-07  0.00569969194978  
0.0205192488909    0.958398035028  0.0373926985197  1.56333997091e-05  0.00418419070731  8.39048641421e-08  2.65590135214e-05  3.08248607819e-07  0.00569969175139  
0.0205239920429    0.958390342112  0.0373989195321  1.56411922916e-05  0.00418564444072  8.3958993118e-08  2.65724582435e-05  3.08447099842e-07  0.0056996915529  
0.0205287353005    0.958382649099  0.0374051403625  1.56489876425e-05  0.00418709844436  8.40131506884e-08  2.65859078958e-05  3.08645696386e-07  0.0056996913543  
0.0205334786639    0.95837495599  0.037411361011  1.56567857623e-05  0.00418855271822  8.40673368644e-08  2.65993624793e-05  3.08844397492e-07  0.0056996911556  
0.0205382221329    0.958367262786  0.0374175814776  1.56645866515e-05  0.00419000726233  8.41215516573e-08  2.66128219949e-05  3.090432032e-07  0.0056996909568  
0.0205429657077    0.958359569485  0.0374238017621  1.56723903106e-05  0.00419146207666  8.41757950783e-08  2.66262864437e-05  3.09242113552e-07  0.00569969075789  
0.0205477093881    0.958351876088  0.0374300218647  1.56801967402e-05  0.00419291716123  8.42300671387e-08  2.66397558269e-05  3.09441128588e-07  0.00569969055887  
0.0205524531743    0.958344182595  0.0374362417853  1.56880059408e-05  0.00419437251604  8.42843678497e-08  2.66532301453e-05  3.09640248349e-07  0.00569969035975  
0.0205571970661    0.958336489006  0.037442461524  1.56958179129e-05  0.00419582814109  8.43386972226e-08  2.66667094e-05  3.09839472876e-07  0.00569969016053  
0.0205619410636    0.958328795322  0.0374486810806  1.57036326571e-05  0.00419728403637  8.43930552686e-08  2.66801935922e-05  3.10038802209e-07  0.0056996899612  
0.0205666851668    0.958321101541  0.0374549004552  1.57114501739e-05  0.0041987402019  8.44474419989e-08  2.66936827228e-05  3.1023823639e-07  0.00569968976176  
0.0205714293757    0.958313407664  0.0374611196477  1.57192704638e-05  0.00420019663767  8.45018574249e-08  2.67071767928e-05  3.1043777546e-07  0.00569968956222  
0.0205761736902    0.958305713691  0.0374673386583  1.57270935274e-05  0.00420165334368  8.45563015577e-08  2.67206758033e-05  3.10637419458e-07  0.00569968936258  
0.0205809181105    0.958298019622  0.0374735574867  1.57349193652e-05  0.00420311031994  8.46107744087e-08  2.67341797554e-05  3.10837168427e-07  0.00569968916283  
0.0205856626364    0.958290325458  0.0374797761332  1.57427479777e-05  0.00420456756644  8.4665275989e-08  2.674768865e-05  3.11037022408e-07  0.00569968896298  
0.020590407268    0.958282631197  0.0374859945975  1.57505793654e-05  0.00420602508319  8.47198063101e-08  2.67612024882e-05  3.1123698144e-07  0.00569968876302  
0.0205951520053    0.95827493684  0.0374922128798  1.57584135289e-05  0.00420748287019  8.4774365383e-08  2.67747212711e-05  3.11437045565e-07  0.00569968856295  
0.0205998968482    0.958267242388  0.03749843098  1.57662504688e-05  0.00420894092745  8.48289532191e-08  2.67882449997e-05  3.11637214824e-07  0.00569968836279  
0.0206046417968    0.958259547839  0.0375046488981  1.57740901855e-05  0.00421039925495  8.48835698298e-08  2.6801773675e-05  3.11837489258e-07  0.00569968816251  
0.0206093868511    0.958251853195  0.0375108666341  1.57819326795e-05  0.00421185785271  8.49382152261e-08  2.68153072981e-05  3.12037868908e-07  0.00569968796213  
0.0206141320111    0.958244158455  0.037517084188  1.57897779515e-05  0.00421331672072  8.49928894195e-08  2.682884587e-05  3.12238353815e-07  0.00569968776165  
0.0206188772767    0.958236463618  0.0375233015597  1.5797626002e-05  0.00421477585899  8.50475924212e-08  2.68423893918e-05  3.12438944019e-07  0.00569968756106  
0.0206236226479    0.958228768686  0.0375295187493  1.58054768314e-05  0.00421623526751  8.51023242425e-08  2.68559378644e-05  3.12639639562e-07  0.00569968736036  
0.0206283681249    0.958221073658  0.0375357357568  1.58133304403e-05  0.0042176949463  8.51570848946e-08  2.6869491289e-05  3.12840440485e-07  0.00569968715956  
0.0206331137075    0.958213378534  0.0375419525821  1.58211868293e-05  0.00421915489534  8.5211874389e-08  2.68830496665e-05  3.13041346828e-07  0.00569968695865  
0.0206378593957    0.958205683314  0.0375481692252  1.58290459988e-05  0.00422061511465  8.52666927367e-08  2.68966129981e-05  3.13242358634e-07  0.00569968675764  
0.0206426051896    0.958197987998  0.0375543856862  1.58369079495e-05  0.00422207560422  8.53215399493e-08  2.69101812846e-05  3.13443475942e-07  0.00569968655652  
0.0206473510892    0.958190292587  0.037560601965  1.58447726817e-05  0.00422353636405  8.53764160379e-08  2.69237545273e-05  3.13644698794e-07  0.0056996863553  
0.0206520970944    0.958182597079  0.0375668180615  1.58526401962e-05  0.00422499739415  8.54313210138e-08  2.69373327271e-05  3.13846027231e-07  0.00569968615397  
0.0206568432052    0.958174901476  0.0375730339759  1.58605104934e-05  0.00422645869452  8.54862548884e-08  2.6950915885e-05  3.14047461293e-07  0.00569968595254  
0.0206615894217    0.958167205776  0.0375792497081  1.58683835737e-05  0.00422792026515  8.5541217673e-08  2.69645040022e-05  3.14249001023e-07  0.005699685751  
0.0206663357439    0.958159509981  0.037585465258  1.58762594379e-05  0.00422938210606  8.55962093788e-08  2.69780970796e-05  3.1445064646e-07  0.00569968554935  
0.0206710821716    0.95815181409  0.0375916806257  1.58841380863e-05  0.00423084421723  8.56512300173e-08  2.69916951183e-05  3.14652397647e-07  0.0056996853476  
0.0206758287051    0.958144118104  0.0375978958111  1.58920195196e-05  0.00423230659868  8.57062795996e-08  2.70052981193e-05  3.14854254624e-07  0.00569968514575  
0.0206805753441    0.958136422021  0.0376041108143  1.58999037383e-05  0.0042337692504  8.57613581371e-08  2.70189060836e-05  3.15056217433e-07  0.00569968494378  
0.0206853220888    0.958128725843  0.0376103256352  1.59077907428e-05  0.0042352321724  8.58164656412e-08  2.70325190124e-05  3.15258286113e-07  0.00569968474171  
0.0206900689391    0.958121029569  0.0376165402738  1.59156805337e-05  0.00423669536468  8.58716021232e-08  2.70461369066e-05  3.15460460708e-07  0.00569968453954  
0.0206948158951    0.958113333199  0.0376227547301  1.59235731116e-05  0.00423815882723  8.59267675943e-08  2.70597597673e-05  3.15662741256e-07  0.00569968433726  
0.0206995629567    0.958105636733  0.0376289690042  1.5931468477e-05  0.00423962256006  8.59819620659e-08  2.70733875955e-05  3.15865127801e-07  0.00569968413487  
0.0207043101239    0.958097940171  0.0376351830959  1.59393666305e-05  0.00424108656317  8.60371855494e-08  2.70870203923e-05  3.16067620383e-07  0.00569968393238  
0.0207090573968    0.958090243514  0.0376413970053  1.59472675724e-05  0.00424255083657  8.6092438056e-08  2.71006581587e-05  3.16270219043e-07  0.00569968372978  
0.0207138047752    0.958082546761  0.0376476107324  1.59551713035e-05  0.00424401538024  8.61477195972e-08  2.71143008957e-05  3.16472923822e-07  0.00569968352708  
0.0207185522593    0.958074849912  0.0376538242771  1.59630778241e-05  0.00424548019421  8.62030301842e-08  2.71279486044e-05  3.16675734762e-07  0.00569968332427  
0.020723299849    0.958067152967  0.0376600376395  1.59709871349e-05  0.00424694527845  8.62583698284e-08  2.71416012858e-05  3.16878651903e-07  0.00569968312135  
0.0207280475444    0.958059455927  0.0376662508196  1.59788992364e-05  0.00424841063299  8.63137385412e-08  2.7155258941e-05  3.17081675287e-07  0.00569968291832  
0.0207327953453    0.95805175879  0.0376724638172  1.59868141291e-05  0.00424987625781  8.63691363338e-08  2.71689215709e-05  3.17284804955e-07  0.0056996827152  
0.0207375432519    0.958044061558  0.0376786766325  1.59947318136e-05  0.00425134215293  8.64245632177e-08  2.71825891768e-05  3.17488040949e-07  0.00569968251196  
0.020742291264    0.958036364231  0.0376848892654  1.60026522903e-05  0.00425280831833  8.64800192042e-08  2.71962617595e-05  3.17691383309e-07  0.00569968230862  
0.0207470393818    0.958028666807  0.0376911017159  1.60105755598e-05  0.00425427475403  8.65355043046e-08  2.72099393201e-05  3.17894832077e-07  0.00569968210517  
0.0207517876052    0.958020969288  0.037697313984  1.60185016227e-05  0.00425574146002  8.65910185303e-08  2.72236218597e-05  3.18098387294e-07  0.00569968190161  
0.0207565359342    0.958013271673  0.0377035260696  1.60264304794e-05  0.00425720843631  8.66465618926e-08  2.72373093793e-05  3.18302049001e-07  0.00569968169795  
0.0207612843688    0.958005573963  0.0377097379729  1.60343621306e-05  0.0042586756829  8.6702134403e-08  2.72510018799e-05  3.1850581724e-07  0.00569968149418  
0.020766032909    0.957997876157  0.0377159496937  1.60422965766e-05  0.00426014319978  8.67577360728e-08  2.72646993626e-05  3.18709692051e-07  0.00569968129031  
0.0207707815548    0.957990178255  0.037722161232  1.60502338182e-05  0.00426161098696  8.68133669134e-08  2.72784018284e-05  3.18913673477e-07  0.00569968108633  
0.0207755303062    0.957982480257  0.0377283725879  1.60581738557e-05  0.00426307904444  8.68690269361e-08  2.72921092785e-05  3.19117761558e-07  0.00569968088224  
0.0207802791632    0.957974782164  0.0377345837613  1.60661166898e-05  0.00426454737223  8.69247161523e-08  2.73058217137e-05  3.19321956335e-07  0.00569968067804  
0.0207850281258    0.957967083975  0.0377407947522  1.60740623209e-05  0.00426601597031  8.69804345734e-08  2.73195391351e-05  3.19526257851e-07  0.00569968047374  
0.020789777194    0.95795938569  0.0377470055607  1.60820107496e-05  0.00426748483871  8.70361822108e-08  2.73332615439e-05  3.19730666146e-07  0.00569968026933  
0.0207945263677    0.95795168731  0.0377532161866  1.60899619765e-05  0.0042689539774  8.70919590758e-08  2.7346988941e-05  3.19935181262e-07  0.00569968006482  
0.0207992756471    0.957943988834  0.03775942663  1.6097916002e-05  0.00427042338641  8.71477651798e-08  2.73607213274e-05  3.2013980324e-07  0.0056996798602  
0.0208040250321    0.957936290263  0.0377656368909  1.61058728267e-05  0.00427189306572  8.72036005343e-08  2.73744587043e-05  3.20344532121e-07  0.00569967965547  
0.0208087745226    0.957928591595  0.0377718469693  1.61138324511e-05  0.00427336301535  8.72594651506e-08  2.73882010726e-05  3.20549367947e-07  0.00569967945063  
0.0208135241187    0.957920892833  0.0377780568652  1.61217948758e-05  0.00427483323528  8.73153590401e-08  2.74019484334e-05  3.2075431076e-07  0.00569967924569  
0.0208182738204    0.957913193974  0.0377842665784  1.61297601012e-05  0.00427630372553  8.73712822143e-08  2.74157007877e-05  3.20959360599e-07  0.00569967904064  
0.0208230236277    0.95790549502  0.0377904761092  1.6137728128e-05  0.00427777448609  8.74272346844e-08  2.74294581366e-05  3.21164517508e-07  0.00569967883548  
0.0208277735405    0.957897795971  0.0377966854573  1.61456989566e-05  0.00427924551697  8.74832164619e-08  2.74432204811e-05  3.21369781527e-07  0.00569967863022  
0.0208325235589    0.957890096825  0.0378028946229  1.61536725876e-05  0.00428071681816  8.75392275583e-08  2.74569878223e-05  3.21575152698e-07  0.00569967842485  
0.0208372736829    0.957882397585  0.0378091036059  1.61616490215e-05  0.00428218838967  8.75952679849e-08  2.74707601612e-05  3.21780631062e-07  0.00569967821937  
0.0208420239125    0.957874698248  0.0378153124063  1.61696282589e-05  0.0042836602315  8.76513377531e-08  2.74845374988e-05  3.2198621666e-07  0.00569967801378  
0.0208467742476    0.957866998816  0.037821521024  1.61776103002e-05  0.00428513234366  8.77074368744e-08  2.74983198362e-05  3.22191909535e-07  0.00569967780809  
0.0208515246883    0.957859299289  0.0378277294592  1.61855951461e-05  0.00428660472613  8.77635653601e-08  2.75121071744e-05  3.22397709727e-07  0.00569967760229  
0.0208562752345    0.957851599665  0.0378339377117  1.61935827969e-05  0.00428807737892  8.78197232217e-08  2.75258995145e-05  3.22603617278e-07  0.00569967739638  
0.0208610258864    0.957843899947  0.0378401457816  1.62015732534e-05  0.00428955030204  8.78759104706e-08  2.75396968574e-05  3.22809632229e-07  0.00569967719037  
0.0208657766437    0.957836200133  0.0378463536688  1.6209566516e-05  0.00429102349549  8.79321271183e-08  2.75534992044e-05  3.23015754623e-07  0.00569967698425  
0.0208705275067    0.957828500223  0.0378525613733  1.62175625852e-05  0.00429249695926  8.79883731761e-08  2.75673065563e-05  3.232219845e-07  0.00569967677802  
0.0208752784752    0.957820800218  0.0378587688952  1.62255614615e-05  0.00429397069336  8.80446486555e-08  2.75811189142e-05  3.23428321902e-07  0.00569967657168  
0.0208800295492    0.957813100117  0.0378649762344  1.62335631456e-05  0.00429544469779  8.81009535679e-08  2.75949362792e-05  3.2363476687e-07  0.00569967636523  
0.0208847807288    0.95780539992  0.0378711833909  1.62415676379e-05  0.00429691897255  8.81572879247e-08  2.76087586523e-05  3.23841319446e-07  0.00569967615868  
0.0208895320139    0.957797699629  0.0378773903648  1.62495749389e-05  0.00429839351764  8.82136517375e-08  2.76225860346e-05  3.24047979672e-07  0.00569967595202  
0.0208942834046    0.957789999241  0.0378835971559  1.62575850493e-05  0.00429986833307  8.82700450176e-08  2.76364184271e-05  3.24254747589e-07  0.00569967574525  
0.0208990349009    0.957782298758  0.0378898037642  1.62655979695e-05  0.00430134341883  8.83264677765e-08  2.76502558308e-05  3.24461623238e-07  0.00569967553838  
0.0209037865027    0.95777459818  0.0378960101899  1.62736137e-05  0.00430281877493  8.83829200256e-08  2.76640982467e-05  3.24668606662e-07  0.00569967533139  
0.02090853821    0.957766897506  0.0379022164328  1.62816322415e-05  0.00430429440136  8.84394017763e-08  2.7677945676e-05  3.24875697901e-07  0.0056996751243  
0.0209132900228    0.957759196737  0.0379084224929  1.62896535943e-05  0.00430577029813  8.84959130402e-08  2.76917981197e-05  3.25082896998e-07  0.0056996749171  
0.0209180419412    0.957751495872  0.0379146283703  1.62976777591e-05  0.00430724646525  8.85524538287e-08  2.77056555788e-05  3.25290203994e-07  0.0056996747098  
0.0209227939652    0.957743794912  0.0379208340649  1.63057047364e-05  0.0043087229027  8.86090241532e-08  2.77195180543e-05  3.2549761893e-07  0.00569967450238  
0.0209275460947    0.957736093856  0.0379270395768  1.63137345267e-05  0.00431019961049  8.86656240252e-08  2.77333855473e-05  3.25705141848e-07  0.00569967429486  
0.0209322983297    0.957728392705  0.0379332449058  1.63217671306e-05  0.00431167658863  8.87222534562e-08  2.77472580588e-05  3.2591277279e-07  0.00569967408723  
0.0209370506702    0.957720691458  0.037939450052  1.63298025486e-05  0.00431315383712  8.87789124576e-08  2.77611355899e-05  3.26120511797e-07  0.00569967387949  
0.0209418031162    0.957712990116  0.0379456550155  1.63378407811e-05  0.00431463135595  8.88356010409e-08  2.77750181416e-05  3.26328358912e-07  0.00569967367164  
0.0209465556678    0.957705288679  0.0379518597961  1.63458818288e-05  0.00431610914513  8.88923192176e-08  2.7788905715e-05  3.26536314175e-07  0.00569967346369  
0.0209513083249    0.957697587146  0.0379580643938  1.63539256922e-05  0.00431758720465  8.89490669991e-08  2.7802798311e-05  3.26744377628e-07  0.00569967325562  
0.0209560610876    0.957689885518  0.0379642688087  1.63619723718e-05  0.00431906553453  8.90058443969e-08  2.78166959308e-05  3.26952549314e-07  0.00569967304745  
0.0209608139557    0.957682183794  0.0379704730408  1.63700218682e-05  0.00432054413476  8.90626514225e-08  2.78305985754e-05  3.27160829273e-07  0.00569967283917  
0.0209655669294    0.957674481975  0.03797667709  1.63780741818e-05  0.00432202300534  8.91194880874e-08  2.78445062458e-05  3.27369217548e-07  0.00569967263078  
0.0209703200085    0.957666780061  0.0379828809564  1.63861293132e-05  0.00432350214627  8.9176354403e-08  2.78584189431e-05  3.27577714179e-07  0.00569967242229  
0.0209750731932    0.957659078051  0.0379890846398  1.6394187263e-05  0.00432498155756  8.9233250381e-08  2.78723366683e-05  3.2778631921e-07  0.00569967221368  
0.0209798264834    0.957651375946  0.0379952881404  1.64022480316e-05  0.0043264612392  8.92901760326e-08  2.78862594224e-05  3.27995032681e-07  0.00569967200497  
0.0209845798792    0.957643673745  0.038001491458  1.64103116197e-05  0.00432794119121  8.93471313695e-08  2.79001872065e-05  3.28203854634e-07  0.00569967179615  
0.0209893333804    0.957635971449  0.0380076945928  1.64183780276e-05  0.00432942141357  8.94041164031e-08  2.79141200217e-05  3.28412785112e-07  0.00569967158721  
0.0209940869871    0.957628269058  0.0380138975446  1.64264472561e-05  0.00433090190629  8.9461131145e-08  2.79280578689e-05  3.28621824155e-07  0.00569967137818  
0.0209988406993    0.957620566571  0.0380201003135  1.64345193055e-05  0.00433238266937  8.95181756066e-08  2.79420007493e-05  3.28830971805e-07  0.00569967116903  
0.021003594517    0.957612863989  0.0380263028994  1.64425941765e-05  0.00433386370282  8.95752497994e-08  2.79559486638e-05  3.29040228105e-07  0.00569967095977  
0.0210083484403    0.957605161312  0.0380325053024  1.64506718695e-05  0.00433534500663  8.9632353735e-08  2.79699016136e-05  3.29249593096e-07  0.00569967075041  
0.021013102469    0.957597458539  0.0380387075224  1.64587523851e-05  0.00433682658081  8.96894874248e-08  2.79838595996e-05  3.2945906682e-07  0.00569967054093  
0.0210178566032    0.957589755671  0.0380449095595  1.64668357239e-05  0.00433830842535  8.97466508804e-08  2.79978226229e-05  3.29668649318e-07  0.00569967033135  
0.0210226108429    0.957582052708  0.0380511114135  1.64749218863e-05  0.00433979054026  8.98038441132e-08  2.80117906845e-05  3.29878340633e-07  0.00569967012166  
0.0210273651881    0.957574349649  0.0380573130846  1.64830108729e-05  0.00434127292553  8.98610671349e-08  2.80257637855e-05  3.30088140806e-07  0.00569966991186  
0.0210321196388    0.957566646496  0.0380635145727  1.64911026842e-05  0.00434275558118  8.99183199569e-08  2.80397419269e-05  3.30298049879e-07  0.00569966970195  
0.021036874195    0.957558943246  0.0380697158777  1.64991973208e-05  0.0043442385072  8.99756025908e-08  2.80537251098e-05  3.30508067894e-07  0.00569966949193  
0.0210416288566    0.957551239902  0.0380759169998  1.65072947831e-05  0.00434572170359  9.0032915048e-08  2.80677133352e-05  3.30718194893e-07  0.00569966928181  
0.0210463836238    0.957543536462  0.0380821179388  1.65153950718e-05  0.00434720517036  9.00902573401e-08  2.80817066041e-05  3.30928430918e-07  0.00569966907157  
0.0210511384964    0.957535832927  0.0380883186947  1.65234981873e-05  0.0043486889075  9.01476294786e-08  2.80957049176e-05  3.3113877601e-07  0.00569966886122  
0.0210558934745    0.957528129297  0.0380945192676  1.65316041303e-05  0.00435017291502  9.02050314751e-08  2.81097082768e-05  3.31349230212e-07  0.00569966865077  
0.0210606485581    0.957520425572  0.0381007196574  1.65397129011e-05  0.00435165719291  9.02624633412e-08  2.81237166826e-05  3.31559793565e-07  0.00569966844021  
0.0210654037471    0.957512721751  0.0381069198642  1.65478245003e-05  0.00435314174119  9.03199250882e-08  2.81377301362e-05  3.31770466111e-07  0.00569966822953  
0.0210701590417    0.957505017835  0.0381131198879  1.65559389286e-05  0.00435462655984  9.03774167279e-08  2.81517486385e-05  3.31981247892e-07  0.00569966801875  
0.0210749144417    0.957497313824  0.0381193197285  1.65640561863e-05  0.00435611164887  9.04349382717e-08  2.81657721907e-05  3.3219213895e-07  0.00569966780786  
0.0210796699471    0.957489609717  0.0381255193859  1.65721762741e-05  0.00435759700829  9.04924897311e-08  2.81798007937e-05  3.32403139327e-07  0.00569966759686  
0.0210844255581    0.957481905515  0.0381317188603  1.65802991925e-05  0.00435908263809  9.05500711179e-08  2.81938344486e-05  3.32614249065e-07  0.00569966738575  
0.0210891812744    0.957474201219  0.0381379181515  1.6588424942e-05  0.00436056853828  9.06076824434e-08  2.82078731564e-05  3.32825468206e-07  0.00569966717453  
0.0210939370963    0.957466496827  0.0381441172596  1.65965535231e-05  0.00436205470885  9.06653237192e-08  2.82219169182e-05  3.33036796792e-07  0.0056996669632  
0.0210986930236    0.957458792339  0.0381503161846  1.66046849363e-05  0.00436354114981  9.07229949569e-08  2.82359657351e-05  3.33248234864e-07  0.00569966675177  
0.0211034490564    0.957451087757  0.0381565149264  1.66128191823e-05  0.00436502786116  9.07806961682e-08  2.8250019608e-05  3.33459782465e-07  0.00569966654022  
0.0211082051946    0.957443383079  0.038162713485  1.66209562615e-05  0.0043665148429  9.08384273644e-08  2.8264078538e-05  3.33671439637e-07  0.00569966632856  
0.0211129614383    0.957435678306  0.0381689118605  1.66290961745e-05  0.00436800209503  9.08961885573e-08  2.82781425262e-05  3.33883206422e-07  0.00569966611679  
0.0211177177874    0.957427973438  0.0381751100528  1.66372389218e-05  0.00436948961755  9.09539797583e-08  2.82922115736e-05  3.34095082861e-07  0.00569966590492  
0.021122474242    0.957420268475  0.0381813080619  1.66453845039e-05  0.00437097741047  9.10118009791e-08  2.83062856812e-05  3.34307068997e-07  0.00569966569293  
0.0211272308021    0.957412563417  0.0381875058878  1.66535329213e-05  0.00437246547378  9.10696522312e-08  2.83203648501e-05  3.34519164872e-07  0.00569966548084  
0.0211319874675    0.957404858263  0.0381937035304  1.66616841747e-05  0.00437395380748  9.11275335262e-08  2.83344490814e-05  3.34731370528e-07  0.00569966526863  
0.0211367442385    0.957397153015  0.0381999009899  1.66698382645e-05  0.00437544241159  9.11854448756e-08  2.8348538376e-05  3.34943686006e-07  0.00569966505631  
0.0211415011148    0.957389447671  0.0382060982661  1.66779951912e-05  0.00437693128609  9.12433862912e-08  2.8362632735e-05  3.3515611135e-07  0.00569966484389  
0.0211462580966    0.957381742232  0.038212295359  1.66861549554e-05  0.00437842043099  9.13013577844e-08  2.83767321595e-05  3.353686466e-07  0.00569966463135  
0.0211510151839    0.957374036698  0.0382184922687  1.66943175577e-05  0.00437990984629  9.13593593668e-08  2.83908366506e-05  3.355812918e-07  0.00569966441871  
0.0211557723765    0.957366331069  0.0382246889952  1.67024829985e-05  0.004381399532  9.14173910501e-08  2.84049462091e-05  3.3579404699e-07  0.00569966420595  
0.0211605296746    0.957358625345  0.0382308855384  1.67106512783e-05  0.0043828894881  9.14754528458e-08  2.84190608363e-05  3.36006912214e-07  0.00569966399309  
0.0211652870782    0.957350919526  0.0382370818982  1.67188223978e-05  0.00438437971462  9.15335447656e-08  2.84331805331e-05  3.36219887513e-07  0.00569966378011  
0.0211700445872    0.957343213611  0.0382432780748  1.67269963575e-05  0.00438587021153  9.15916668209e-08  2.84473053006e-05  3.3643297293e-07  0.00569966356703  
0.0211748022016    0.957335507602  0.0382494740681  1.67351731578e-05  0.00438736097886  9.16498190236e-08  2.84614351398e-05  3.36646168506e-07  0.00569966335383  
0.0211795599214    0.957327801497  0.0382556698781  1.67433527993e-05  0.00438885201659  9.1708001385e-08  2.84755700518e-05  3.36859474284e-07  0.00569966314053  
0.0211843177466    0.957320095298  0.0382618655047  1.67515352826e-05  0.00439034332473  9.17662139169e-08  2.84897100376e-05  3.37072890306e-07  0.00569966292711  
0.0211890756773    0.957312389003  0.038268060948  1.67597206082e-05  0.00439183490329  9.18244566309e-08  2.85038550982e-05  3.37286416614e-07  0.00569966271358  
