# time       x      y     nullclineX     nullclineY
16.09  0.48887271185326  3.046081269111  2.9751666112569  5.1138055763488
16.1  0.48904764725339  3.0510167409924  2.9755985407972  5.1119763361313
16.11  0.48923344134835  3.0559395504756  2.9760557718716  5.1100349827066
16.12  0.48943002827697  3.0608496551661  2.9765378740546  5.107982460335
16.13  0.48963734428078  3.0657470112144  2.9770444097553  5.1058197035037
16.14  0.48985532768988  3.0706315733099  2.9775749345488  5.1035476367886
16.15  0.49008391890924  3.0755032946731  2.9781289974965  5.1011671747242
16.16  0.4903230604054  3.0803621270489  2.9787061414572  5.0986792216809
16.17  0.4905726966936  3.0852080206984  2.9793059033864  5.0960846717514
16.18  0.49083277432535  3.090040924391  2.9799278146269  5.0933844086435
16.19  0.49110324187646  3.0948607853963  2.9805714011879  5.0905793055809
16.2  0.49138404993545  3.0996675494753  2.9812361840157  5.0876702252106
16.21  0.49167515109247  3.1044611608715  2.9819216792534  5.0846580195179
16.22  0.49197649992866  3.1092415623016  2.9826273984916  5.0815435297469
16.23  0.49228805300592  3.1140086949457  2.9833528490095  5.0783275863287
16.24  0.49260976885724  3.1187624984374  2.9840975340062  5.0750110088144
16.25  0.49294160797738  3.1235029108532  2.9848609528239  5.0715946058153
16.26  0.49328353281415  3.1282298687022  2.9856426011606  5.0680791749476
16.27  0.49363550776005  3.1329433069142  2.9864419712753  5.0644655027839
16.28  0.49399749914448  3.1376431588288  2.9872585521833  5.0607543648087
16.29  0.49436947522641  3.142329356183  2.9880918298436  5.0569465253798
16.3  0.49475140618752  3.1470018290986  2.9889412873376  5.0530427376945
16.31  0.49514326412593  3.1516605060701  2.9898064050396  5.0490437437601
16.32  0.49554502305029  3.1563053139504  2.9906866607796  5.0449502743695
16.33  0.49595665887454  3.1609361779378  2.9915815299967  5.0407630490801
16.34  0.49637814941306  3.1655530215614  2.9924904858869  5.0364827761982
16.35  0.49680947437645  3.1701557666665  2.9934129995411  5.0321101527658
16.36  0.49725061536776  3.1747443333994  2.9943485400772  5.0276458645527
16.37  0.49770155587927  3.1793186401916  2.9952965747636  5.0230905860508
16.38  0.49816228128987  3.1838786037436  2.9962565691367  5.0184449804727
16.39  0.49863277886294  3.1884241390085  2.9972279871106  5.0137096997532
16.4  0.49911303774475  3.1929551591741  2.9982102910798  5.0088853845539
16.41  0.49960304896355  3.1974715756455  2.999202942016  5.0039726642709
16.42  0.50010280542905  3.2019732980267  3.0002053995572  4.9989721570452
16.43  0.50061230193267  3.2064602341013  3.0012171220914  4.9938844697752
16.44  0.50113153514822  3.2109322898135  3.0022375668332  4.988710198133
16.45  0.50166050363326  3.2153893692472  3.0032661898949  4.9834499265815
16.46  0.50219920783102  3.2198313746059  3.0043024463508  4.9781042283946
16.47  0.50274765007295  3.224258206191  3.0053457902965  4.9726736656795
16.48  0.50330583458188  3.2286697623797  3.0063956749017  4.9671587894006
16.49  0.50387376747583  3.2330659396022  3.0074515524578  4.9615601394052
16.5  0.50445145677239  3.2374466323186  3.0085128744197  4.9558782444512
16.51  0.5050389123938  3.2418117329946  3.0095790914429  4.9501136222364
16.52  0.50563614617272  3.2461611320768  3.0106496534143  4.9442667794284
16.53  0.50624317185854  3.2504947179671  3.0117240094786  4.9383382116975
16.54  0.5068600051245  3.2548123769962  3.0128016080599  4.9323284037491
16.55  0.50748666357542  3.2591139933974  3.0138818968775  4.9262378293582
16.56  0.50812316675612  3.2633994492776  3.0149643229578  4.9200669514049
16.57  0.50876953616062  3.2676686245899  3.016048332641  4.9138162219106
16.58  0.50942579524199  3.2719213971033  3.0171333715834  4.9074860820749
16.59  0.51009196942292  3.2761576423728  3.0182188847556  4.9010769623139
16.6  0.51076808610716  3.2803772337083  3.0193043164354  4.8945892822981
16.61  0.51145417469153  3.2845800421426  3.0203891101971  4.8880234509921
16.62  0.51215026657888  3.2887659363987  3.0214727088971  4.8813798666938
16.63  0.51285639519172  3.2929347828554  3.0225545546541  4.8746589170745
16.64  0.51357259598671  3.2970864455134  3.0236340888261  4.8678609792192
16.65  0.51429890646993  3.3012207859588  3.0247107519839  4.8609864196672
16.66  0.51503536621303  3.3053376633271  3.0257839838796  4.8540355944526
16.67  0.51578201687018  3.3094369342649  3.0268532234125  4.8470088491458
16.68  0.5165389021959  3.3135184528916  3.0279179085905  4.8399065188934
16.69  0.51730606806382  3.3175820707592  3.0289774764881  4.8327289284601
16.7  0.51808356248626  3.3216276368117  3.0300313632013  4.8254763922689
16.71  0.51887143563478  3.3256549973431  3.0310790037983  4.8181492144418
16.72  0.5196697398617  3.3296639959536  3.0321198322672  4.8107476888404
16.73  0.52047852972252  3.3336544735063  3.0331532814604  4.8032720991062
16.74  0.52129786199935  3.3376262680805  3.0341787830351  4.7957227187
16.75  0.52212779572532  3.3415792149256  3.0351957673919  4.788099810942
16.76  0.52296839221011  3.345513146413  3.0362036636084  4.7804036290507
16.77  0.52381971506637  3.3494278919861  3.0372018993709  4.7726344161812
16.78  0.52468183023738  3.3533232781103  3.0381899009028  4.764792405464
16.79  0.52555480602567  3.3571991282204  3.0391670928896  4.756877820042
16.8  0.52643871312289  3.361055262667  3.040132898401  4.748890873108
16.81  0.52733362464072  3.3648914986618  3.0410867388105  4.7408317679406
16.82  0.52823961614305  3.368707650221  3.0420280337109  4.7327006979405
16.83  0.5291567656793  3.3725035281073  3.0429562008283  4.7244978466649
16.84  0.53008515381905  3.3762789397698  3.0438706559321  4.7162233878623
16.85  0.53102486368788  3.3800336892835  3.0447708127429  4.7078774855059
16.86  0.53197598100455  3.3837675772861  3.0456560828369  4.699460293826
16.87  0.53293859411948  3.3874804009129  3.0465258755477  4.6909719573424
16.88  0.53391279405468  3.3911719537312  3.047379597866  4.6824126108953
16.89  0.53489867454499  3.3948420256715  3.0482166543353  4.6737823796752
16.9  0.53589633208082  3.3984904029577  3.0490364469457  4.6650813792526
16.91  0.53690586595239  3.402116868035  3.0498383750249  4.6563097156061
16.92  0.53792737829544  3.4057211994961  3.0506218351258  4.6474674851499
16.93  0.53896097413857  3.409303172005  3.0513862209122  4.6385547747604
16.94  0.54000676145214  3.4128625562188  3.0521309230412  4.6295716618015
16.95  0.54106485119882  3.416399118708  3.0528553290434  4.6205182141491
16.96  0.5421353573859  3.4199126218733  3.0535588231994  4.6113944902148
16.97  0.54321839711931  3.4234028238617  3.0542407864148  4.6022005389683
16.98  0.5443140906594  3.4268694784785  3.0549005960917  4.5929363999587
16.99  0.54542256147865  3.4303123350986  3.0555376259975  4.5836021033351
17  0.54654393632123  3.4337311385741  3.0561512461312  4.5741976698661
17.01  0.54767834526453  3.4371256291397  3.056740822587  4.5647231109576
17.02  0.54882592178272  3.4404955423158  3.0573057174147  4.5551784286708
17.03  0.54998680281239  3.4438406088083  3.0578452884778  4.5455636157379
17.04  0.5511611288203  3.4471605544059  3.0583588893087  4.5358786555775
17.05  0.55234904387338  3.4504550998745  3.0588458689608  4.5261235223086
17.06  0.55355069571095  3.4537239608489  3.059305571858  4.516298180764
17.07  0.55476623581932  3.4569668477206  3.0597373376417  4.5064025865017
17.08  0.55599581950879  3.4601834655232  3.0601405010141  4.4964366858166
17.09  0.55723960599315  3.4633735138144  3.0605143915793  4.4864004157499
17.1  0.55849775847172  3.4665366865543  3.0608583336816  4.4762937040984
17.11  0.55977044421403  3.4696726719804  3.06117164624  4.4661164694221
17.12  0.56105783464728  3.4727811524793  3.0614536425807  4.4558686210517
17.13  0.56236010544656  3.4758618044542  3.0617036302659  4.4455500590939
17.14  0.56367743662804  3.4789142981889  3.0619209109202  4.4351606744368
17.15  0.56501001264504  3.4819382977076  3.0621047800534  4.424700348754
17.16  0.56635802248735  3.4849334606311  3.0622545268804  4.4141689545076
17.17  0.56772165978366  3.4878994380283  3.0623694341384  4.4035663549506
17.18  0.56910112290724  3.4908358742634  3.0624487778999  4.3928924041281
17.19  0.57049661508519  3.493742406839  3.0624918273841  4.3821469468784
17.2  0.57190834451104  3.4966186662343  3.0624978447632  4.3713298188321
17.21  0.5733365244611  3.4994642757384  3.0624660849675  4.3604408464119
17.22  0.57478137341455  3.5022788512789  3.0623957954852  4.3494798468303
17.23  0.57624311517737  3.5050620012452  3.0622862161603  4.3384466280877
17.24  0.57772197901037  3.5078133263066  3.0621365789868  4.3273409889693
17.25  0.57921819976131  3.5105324192253  3.0619461078991  4.3161627190414
17.26  0.58073201800134  3.5132188646628  3.0617140185593  4.3049115986476
17.27  0.58226368016592  3.5158722389816  3.0614395181413  4.2935873989042
17.28  0.58381343870026  3.5184921100401  3.0611218051104  4.2821898816953
17.29  0.58538155220959  3.5210780369814  3.0607600690012  4.2707187996674
17.3  0.58696828561435  3.5236295700162  3.0603534901895  4.259173896224
17.31  0.58857391031041  3.5261462501981  3.0599012396629  4.2475549055198
17.32  0.59019870433465  3.5286276091927  3.0594024787864  4.2358615524551
17.33  0.59184295253594  3.5310731690395  3.0588563590647  4.2240935526696
17.34  0.59350694675178  3.5334824419057  3.0582620219009  4.2122506125368
17.35  0.59519098599085  3.5358549298336  3.0576185983514  4.2003324291582
17.36  0.59689537662157  3.538190124479  3.0569252088772  4.1883386903581
17.37  0.59862043256693  3.5404875068416  3.0561809630913  4.1762690746786
17.38  0.60036647550589  3.5427465469876  3.0553849595023  4.1641232513748
17.39  0.60213383508147  3.5449667037625  3.0545362852542  4.151900880411
17.4  0.60392284911587  3.5471474244954  3.0536340158628  4.1396016124575
17.41  0.60573386383279  3.5492881446942  3.0526772149478  4.1272250888884
17.42  0.60756723408731  3.5513882877299  3.0516649339613  4.1147709417798
17.43  0.60942332360348  3.553447264512  3.0505962119124  4.1022387939104
17.44  0.61130250522012  3.5554644731525  3.0494700750884  4.0896282587617
17.45  0.6132051611448  3.5574392986197  3.0482855367716  4.0769389405215
17.46  0.61513168321668  3.5593711123804  3.0470415969528  4.0641704340879
17.47  0.61708247317828  3.5612592720301  3.0457372420409  4.0513223250755
17.48  0.61905794295656  3.5631031209121  3.0443714445689  4.0383941898237
17.49  0.62105851495377  3.5649019877227  3.0429431628962  4.0253855954074
17.5  0.62308462234831  3.5666551861046  3.0414513409073  4.01229609965
17.51  0.62513670940605  3.5683620142259  3.039894907707  3.9991252511395
17.52  0.62721523180251  3.5700217543458  3.0382727773121  3.9858725892473
17.53  0.62932065695624  3.5716336723653  3.0365838483398  3.9725376441502
17.54  0.63145346437389  3.5731970173626  3.0348270036928  3.9591199368568
17.55  0.6336141460075  3.574711021114  3.0330011102413  3.9456189792366
17.56  0.63580320662424  3.5761748975971  3.031105018502  3.9320342740541
17.57  0.6380211641893  3.5775878424782  3.0291375623139  3.9183653150074
17.58  0.64026855026242  3.5789490325817  3.027097558512  3.9046115867714
17.59  0.64254591040844  3.5802576253419  3.0249838065981  3.8907725650466
17.6  0.6448538046225  3.5815127582351  3.022795088409  3.8768477166131
17.61  0.64719280777062  3.5827135481927  3.0205301677831  3.8628364993915
17.62  0.64956351004587  3.5838590909944  3.018187790225  3.8487383625097
17.63  0.65196651744121  3.5849484606394  3.0157666825682  3.834552746377
17.64  0.65440245223925  3.5859807086962  3.0132655526372  3.8202790827654
17.65  0.65687195351989  3.5869548636298  3.0106830889077  3.8059167948998
17.66  0.65937567768629  3.5878699301047  3.008017960167  3.7914652975559
17.67  0.66191429901015  3.5887248882642  3.0052688151738  3.7769239971679
17.68  0.66448851019687  3.5895186929834  3.0024342823185  3.7622922919455
17.69  0.6670990229714  3.5902502730961  2.9995129692836  3.7475695720022
17.7  0.66974656868573  3.5909185305944  2.9965034627061  3.7327552194942
17.71  0.67243189894872  3.5915223397992  2.993404327841  3.7178486087714
17.72  0.67515578627923  3.5920605465011  2.9902141082275  3.7028491065409
17.73  0.6779190247835  3.592531967071  2.9869313253582  3.6877560720448
17.74  0.68072243085762  3.592935387538  2.9835544783514  3.6725688572512
17.75  0.68356684391631  3.593269562634  2.9800820436292  3.6572868070618
17.76  0.6864531271488  3.5935332148043  2.9765124745991  3.641909259535
17.77  0.68938216830305  3.5937250331811  2.9728442013436  3.6264355461266
17.78  0.69235488049937  3.5938436725208  2.9690756303153  3.6108649919487
17.79  0.69537220307467  3.5938877521017  2.9652051440416  3.5951969160486
17.8  0.69843510245845  3.5938558545811  2.9612311008377  3.5794306317081
17.81  0.70154457308185  3.5937465248115  2.9571518345306  3.563565446765
17.82  0.70470163832108  3.593558268612  2.9529656541947  3.5476006639578
17.83  0.70790735147654  3.5932895514947  2.9486708439007  3.5315355812954
17.84  0.71116279678901  3.5929387973448  2.9442656624793  3.5153694924535
17.85  0.7144690904945  3.5925043870506  2.9397483433009  3.4991016871978
17.86  0.717827381919  3.5919846570836  2.9351170940738  3.4827314518382
17.87  0.72123885461502  3.5913778980254  2.9303700966622  3.4662580697132
17.88  0.72470472754122  3.5906823530398  2.9255055069256  3.4496808217079
17.89  0.72822625628698  3.5898962162882  2.9205214545832  3.4329989868078
17.9  0.73180473434352  3.5890176312859  2.9154160431039  3.4162118426887
17.91  0.73544149442345  3.5880446891968  2.9101873496259  3.3993186663473
17.92  0.7391379098304  3.586975427065  2.9048334249066  3.3823187347726
17.93  0.74289539588077  3.5858078259798  2.8993522933085  3.3652113256618
17.94  0.74671541137937  3.5845398091729  2.893741952821  3.3479957181838
17.95  0.75059946015105  3.583169240044  2.8880003751235  3.3306711937908
17.96  0.75454909263021  3.5816939201132  2.8821255056925  3.3132370370833
17.97  0.75856590751034  3.5801115868975  2.8761152639569  3.2956925367305
17.98  0.76265155345562  3.5784199117077  2.869967543504  3.2780369864486
17.99  0.76680773087676  3.5766164973644  2.8636802123428  3.2602696860418
18  0.77103619377319  3.5746988758287  2.8572511132269  3.2423899425082
18.01  0.77533875164381  3.5726645057465  2.8506780640435  3.2243970712153
18.02  0.77971727146848  3.5705107699022  2.8439588582723  3.2062903971482
18.03  0.78417367976246  3.5682349725788  2.8370912655212  3.1880692562358
18.04  0.78870996470602  3.5658343368228  2.8300730321431  3.1697329967574
18.05  0.79332817835128  3.5633060016095  2.822901881942  3.1512809808364
18.06  0.79803043890858  3.5606470189065  2.8155755169727  3.132712586025
18.07  0.8028189331144  3.5578543506327  2.8080916184437  3.1140272069839
18.08  0.80769591868273  3.5549248655092  2.8004478477288  3.0952242572641
18.09  0.8126637268421  3.5518553358002  2.7926418474966  3.0763031711956
18.1  0.81772476495971  3.5486424339402  2.7846712429663  3.0572634058884
18.11  0.82288151925465  3.5452827290462  2.7765336432985  3.0381044433523
18.12  0.82813655760147  3.541772683312  2.768226643131  3.0188257927421
18.13  0.8334925324254  3.5381086482812  2.7597478242695  2.9994269927352
18.14  0.83895218369023  3.5342868609998  2.751094757545  2.9799076140471
18.15  0.84451834197947  3.5303034400437  2.7422650048477  2.9602672620943
18.16  0.85019393167105  3.5261543814223  2.7332561213514  2.9405055798108
18.17  0.85598197420554  3.5218355543562  2.7240656579404  2.9206222506266
18.18  0.86188559144697  3.5173426969287  2.7146911638528  2.9006170016172
18.19  0.86790800913521  3.5126714116121  2.7051301895539  2.8804896068317
18.2  0.87405256042787  3.5078171606697  2.6953802898568  2.8602398908095
18.21  0.8803226895289  3.5027752614345  2.685439027304  2.8398677322947
18.22  0.88672195540032  3.4975408814687  2.6753039758284  2.8193730681579
18.23  0.8932540355523  3.4921090336074  2.6649727247117  2.7987558975362
18.24  0.89992272990574  3.4864745708909  2.6544428828574  2.7780162862003
18.25  0.90673196472  3.4806321813935  2.6437120833999  2.7571543711619
18.26  0.91368579657706  3.4745763829559  2.6327779886694  2.7361703655302
18.27  0.92078841641146  3.4683015178321  2.6216382955334  2.7150645636303
18.28  0.92804415357353  3.4618017472625  2.6102907411399  2.6938373463951
18.29  0.93545747991099  3.455071045987  2.598733109082  2.6724891870423
18.3  0.94303301385178  3.4481031967179  2.5869632360124  2.6510206570487
18.31  0.95077552446766  3.4408917845892  2.57497901873  2.6294324324343
18.32  0.95868993549539  3.4334301916091  2.5627784217668  2.6077253003685
18.33  0.96678132928839  3.4257115911424  2.5503594855006  2.5859001661111
18.34  0.97505495066773  3.4177289424529  2.5377203348237  2.5639580603001
18.35  0.98351621063706  3.4094749853464  2.5248591883933  2.5419001465982
18.36  0.99217068992058  3.4009422349518  2.5117743684958  2.5197277297116
18.37  1.001024142278  3.392122976693  2.4984643115521  2.4974422637907
18.38  1.0100824975439  3.3830092615035  2.4849275792952  2.4750453612244
18.39  1.0193518643314  3.373592901348  2.4711628706506  2.4525388018393
18.4  1.0288385323339  3.3638654651212  2.4571690343483  2.4299245425117
18.41  1.0385489741481  3.3538182750044  2.4429450822966  2.4072047272019
18.42  1.0484898465329  3.3434424033703  2.4284902037471  2.3843816974165
18.43  1.0586679910094  3.3327286703388  2.4138037802782  2.3614580031047
18.44  1.0690904336937  3.3216676420957  2.3988854016235  2.3384364139921
18.45  1.0797643842426  3.3102496301062  2.3837348823697  2.3153199313512
18.46  1.0906972337794  3.2984646913627  2.3683522795468  2.292111800208
18.47  1.1018965516505  3.286302629829  2.352737911127  2.2688155219791
18.48  1.1133700808479  3.2737529992573  2.3368923754506  2.2454348675295
18.49  1.1251257319148  3.260805107575  2.3208165715851  2.2219738906383
18.5  1.1371715751338  3.2474480230588  2.304511720626  2.1984369418536
18.51  1.1495158307743  3.2336705825366  2.2879793879337  2.1748286827125
18.52  1.1621668571567  3.2194614018818  2.2712215062987  2.1511541002954
18.53  1.1751331362666  3.2048088890877  2.2542404000156  2.127418522077
18.54  1.1884232566287  3.1897012602405  2.237038809835  2.1036276310276
18.55  1.2020458931246  3.1741265587345  2.2196199187541  2.0797874809101
18.56  1.216009783414  3.1580726781016  2.2019873785882  2.0559045117064
18.57  1.2303237005921  3.1415273888604  2.1841453372538  2.0319855650971
18.58  1.2449964216897  3.1244783698149  2.1660984666748  2.0080378999058
18.59  1.2600366915983  3.1069132442667  2.147851991203  1.9840692074045
18.6  1.275453181978  3.0888196216297  2.1294117164245  1.9600876263627
18.61  1.2912544446842  3.0701851449637  2.1107840581984  1.9361017577069
18.62  1.3074488592315  3.050997544966  2.0919760717463  1.9121206786394
18.63  1.3240445737992  3.0312447009786  2.0729954805871  1.8881539560458
18.64  1.3410494392769  3.0109147095802  2.0538507050745  1.8642116590035
18.65  1.3584709358463  2.9899959613372  2.0345508902672  1.8403043701797
18.66  1.3763160916117  2.9684772262808  2.0151059328216  1.8164431958885
18.67  1.3945913928104  2.9463477486594  1.995526506564  1.7926397745521
18.68  1.4133026851759  2.923597351479  1.975824086357  1.7689062832912
18.69  1.4324550660847  2.9002165512932  1.956010969838  1.7452554423457
18.7  1.4520527671962  2.8761966836259  1.936100296566  1.7217005170049
18.71  1.4720990273984  2.8515300393097  1.9161060640749  1.6982553167081
18.72  1.4925959560087  2.8262100118884  1.8960431402921  1.674934190955
18.73  1.5135443863418  2.8002312560699  1.8759272717477  1.651752021652
18.74  1.5349437199599  2.7735898570063  1.8557750869664  1.6287242115075
18.75  1.5567917621614  2.7462835099386  1.8356040944099  1.6058666680822
18.76  1.579084549546  2.7183117094508  1.8154326743201  1.5831957831002
18.77  1.6018161708187  2.6896759472428  1.7952800638023  1.5607284066325
18.78  1.6249785823647  2.6603799169536  1.7751663344942  1.5384818157799
18.79  1.6485614205352  2.6304297241356  1.755112362181  1.5164736775099
18.8  1.6725518130296  2.5998340990158  1.7351397877527  1.494722005336
18.81  1.6969341922384  2.5686046091757  1.7152709689509  1.4732451095834
18.82  1.7216901139041  2.5367558687565  1.6955289224272  1.4520615410464
18.83  1.7467980849631  2.5043057402536  1.6759372557312  1.4311900279263
18.84  1.7722334049178  2.4712755244389  1.656520088968  1.4106494060335
18.85  1.7979680255487  2.4376901334419  1.6373019660129  1.390458542352
18.86  1.8239704341665  2.4035782415808  1.6183077553398  1.3706362521947
18.87  1.8502055659141  2.3689724081695  1.5995625407227  1.3512012103179
18.88  1.8766347508065  2.3339091662964  1.5810915022836  1.3321718565243
18.89  1.9032157012233  2.2984290714811  1.5629197886022  1.3135662964492
18.9  1.9299025454027  2.2625767042301  1.5450723808545  1.2954021983936
18.91  1.9566459120973  2.2264006208439  1.5275739502084  1.2776966872459
18.92  1.9833930709195  2.1899532474124  1.5104487099629  1.2604662367007
18.93  2.0100881320055  2.1532907127948  1.4937202641706  1.2437265611363
18.94  2.0366723074621  2.1164726175129  1.4774114547109  1.2274925086576
18.95  2.0630842356333  2.0795617368949  1.461544208983  1.2117779569154
18.96  2.089260367569  2.0426236584639  1.446139390543  1.1965957133954
18.97  2.1151354132284  2.005726355424  1.4312166551159  1.1819574219053
18.98  2.1406428429804  1.9689397001074  1.4167943144528  1.1678734769782
18.99  2.165715437946  1.9323349233134  1.4028892104777  1.1543529478513
19  2.1902858807545  1.8959840275205  1.3895166020641  1.1414035135627
19.01  2.2142873764654  1.8599591638654  1.3766900666022  1.1290314105438
19.02  2.2376542918377  1.824331984463  1.3644214182642  1.1172413938647
19.03  2.2603227999121  1.789172982983  1.3527206445501  1.1060367130293
19.04  2.2822315160915  1.7545508373129  1.3415958623154  1.0954191029144
19.05  2.3033221116314  1.7205317685528  1.331053294053  1.0853887901199
19.06  2.3235398907135  1.6871789304608  1.3210972647406  1.075944514657
19.07  2.3428343180931  1.6545518427929  1.3117302190959  1.0670835665558
19.08  2.3611594856415  1.622705880766  1.3029527586137  1.0588018366412
19.09  2.3784745079046  1.5916918311885  1.2947636973179  1.0510938804227
19.1  2.3947438389674  1.5615555237158  1.2871601347648  1.0439529937691
19.11  2.4099375053533  1.5323375433201  1.280137544488  1.0373712988186
19.12  2.4240312522622  1.5040730275245  1.2736898758034  1.0313398384063
19.13  2.4370066030424  1.4767915493743  1.2678096666921  1.0258486771759
19.14  2.4488508342717  1.4505170846315  1.2624881653609  1.0208870074945
19.15  2.4595568710783  1.4252680593802  1.2577154580393  1.0164432582947
19.16  2.4691231092799  1.4010574722339  1.2534806006055  1.0125052050277
19.17  2.4775531724842  1.377893083692  1.2497717517351  1.0090600790187
19.18  2.4848556134473  1.3557776639544  1.2465763054284  1.0060946746647
19.19  2.4910435697039  1.3347092896881  1.2438810209702  1.0035954530884
19.2  2.4961343837911  1.3146816798288  1.2416721486233  1.0015486410644
19.21  2.5001491983074  1.2956845604799  1.2399355496077  0.99994032423846
19.22  2.5031125356371  1.2777040492805  1.2386568091952  0.99875653387823
19.23  2.5050518714828  1.2607230502051  1.2378213420091  0.99798332659684
19.24  2.5059972104555  1.2447216505674  1.2374144888852  0.99760685669142
19.25  2.5059806709317  1.2296775129607  1.2374216048842  0.99761344091713
19.26  2.5050360852685  1.2155662559186  1.2378281382705  0.99798961567936
19.27  2.5031986203235  1.2023618181714  1.2386197004586  0.99872218676637
19.28  2.5005044221031  1.1900368024508  1.239782127099  0.9997982718612
19.29  2.4969902873007  1.1785627958268  1.2413015306056  1.001205336166
19.3  2.4926933635106  1.1679106645086  1.2431643445378  1.0029312215439
19.31  2.487650879039  1.1580508219016  1.2453573603311  1.0049641696369
19.32  2.4818999024806  1.1489534694503  1.2478677569247  1.0072928394499
19.33  2.4754771316029  1.1405888104303  1.2506831238756  1.0099063199106
19.34  2.4684187105727  1.1329272373675  1.2537914785591  1.01279413792
19.35  2.460760074162  1.1259394941688  1.257181278063  1.0159462623967
19.36  2.4525358172803  1.1195968143566  1.2608414263672  1.019353104809
19.37  2.4437795879798  1.1138710370155  1.2647612773833  1.0230055166582
19.38  2.4345240019617  1.1087347021999  1.2689306343946  1.0268947843544
19.39  2.4248005765572  1.1041611276214  1.273339746408  1.0310126218914
19.4  2.414639682163  1.1001244684535  1.2779793018883  1.035351161694
19.41  2.4040705091543  1.0965997620658  1.282840420306  1.0399029439779
19.42  2.3931210483816  1.0935629594354  1.2879146418916  1.0446609049261
19.43  2.38181808346  1.0909909449005  1.2931939159449  1.0496183639551
19.44  2.3701871931817  1.0888615458158  1.2986705880156  1.0547690103093
19.45  2.3582527625148  1.0871535335537  1.3043373862277  1.0601068891928
19.46  2.3460380007855  1.0858466171749  1.3101874069909  1.0656263876216
19.47  2.3335649657792  1.0849214309676  1.3162141003068  1.0713222201488
19.48  2.3208545926284  1.0843595169337  1.3224112548495  1.0771894145978
19.49  2.3079267264853  1.0841433031829  1.3287729829733  1.0832232979108
19.5  2.2948001580964  1.0842560790818  1.335293705775  1.0894194822062
19.51  2.281492661511  1.084681967902  1.3419681383176  1.0957738511174
19.52  2.2680210332596  1.0854058976143  1.3487912751027  1.1022825464749
19.53  2.2544011324339  1.0864135703839  1.3557583758621  1.1089419553746
19.54  2.2406479211836  1.0876914312453  1.3628649517228  1.1157486976711
19.55  2.2267755052272  1.0892266363589  1.3701067517902  1.1226996139177
19.56  2.2127971740371  1.0910070211884  1.3774797501796  1.1297917537733
19.57  2.1987254404239  1.0930210688803  1.3849801335175  1.1370223648834
19.58  2.1845720792965  1.0952578790764  1.3926042889294  1.1443888822405
19.59  2.1703481654208  1.0977071373441  1.400348792518  1.1518889180231
19.6  2.156064110039  1.1003590853745  1.4082103983366  1.159520251907
19.61  2.1417296962484  1.1032044920605  1.4161860278523  1.1672808218419
19.62  2.1273541130654  1.1062346255435  1.4242727598939  1.1751687152815
19.63  2.1129459881261  1.1094412262887  1.4324678210741  1.1831821608546
19.64  2.0985134189956  1.1128164812315  1.4407685766729  1.1913195204616
19.65  2.0840640030772  1.1163529990188  1.4491725219703  1.1995792817824
19.66  2.069604866123  1.1200437863561  1.4576772740104  1.2079600511779
19.67  2.0551426893638  1.1238822254571  1.4662805637821  1.2164605469676
19.68  2.0406837352823  1.1278620525862  1.4749802287989  1.2250795930679
19.69  2.026233872062  1.1319773376735  1.4837742060603  1.2338161129721
19.7  2.0117985967502  1.1362224649778  1.4926605253769  1.2426691240557
19.71  1.9973830571784  1.1405921147671  1.5016373030426  1.2516377321893
19.72  1.9829920726837  1.1450812459848  1.510702735835  1.2607211266441
19.73  1.9686301536814  1.1496850798632  1.5198550953292  1.2699185752717
19.74  1.9543015201358  1.1543990844484  1.529092722506  1.2792294199445
19.75  1.94001011898  1.1592189599977  1.5384140226409  1.2886530722399
19.76  1.925759640533  1.1641406252092  1.5478174604557  1.2981890093553
19.77  1.9115535339647  1.1691602042454  1.5573015555207  1.3078367702394
19.78  1.8973950218554  1.1742740145112  1.5668648778907  1.3175959519253
19.79  1.8832871138984  1.1794785551484  1.5765060439627  1.3274662060556
19.8  1.8692326197894  1.1847704962097  1.5862237125418  1.3374472355836
19.81  1.8552341613496  1.1901466684745  1.5960165811031  1.3475387916431
19.82  1.8412941839224  1.1956040538737  1.6058833822372  1.3577406705725
19.83  1.8274149670861  1.2011397764869  1.6158228802702  1.3680527110853
19.84  1.8135986347213  1.2067510940826  1.6258338680447  1.378474791576
19.85  1.7998471644701  1.2124353901677  1.6359151638555  1.3890068275525
19.86  1.7861623966225  1.2181901665185  1.6460656085275  1.3996487691866
19.87  1.7725460424642  1.2240130361648  1.6562840626295  1.4104005989737
19.88  1.7589996921171  1.2299017167994  1.6665694038147  1.4212623294954
19.89  1.7455248219029  1.2358540245888  1.6769205242803  1.4322340012757
19.9  1.7321228012593  1.2418678683607  1.6873363283393  1.4433156807256
19.91  1.7187948992341  1.2479412441452  1.6978157300982  1.4545074581697
19.92  1.7055422905839  1.2540722300495  1.7083576512335  1.4658094459471
19.93  1.6923660615016  1.2602589814445  1.7189610188624  1.4772217765829
19.94  1.6792672149942  1.2664997264453  1.7296247635015  1.4887446010244
19.95  1.6662466759332  1.2727927616673  1.7403478171091  1.5003780869359
19.96  1.6533052957965  1.2791364482414  1.751129111206  1.5121224170492
19.97  1.6404438571219  1.2855292080721  1.7619675750717  1.5239777875642
19.98  1.627663077689  1.2919695203241  1.7728621340102  1.5359444065964
19.99  1.6149636144459  1.298455918123  1.7838117076848  1.5480224926664
20  1.6023460671966  1.3049869854577  1.7948152085149  1.5602122732288
